axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,unit,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0329192929592215,0.2856993466458521,0.0259599186188304,0.0613557420281348,0.0854632421687624,0.1022278520376855,0.055229444942579,0.0445674736053013,0.041222403887036,0.052884471647385,0.2114957327920368,0.0009750786671751,0.2660422082306662,spiked_serum,isoleucine,Ile,80.0,uM,80.0,1,SERS_spike_Ile_80uM_01.txt,1,Ag colloid,785,serum,0.26487461228656567,0.025736644498163114,0.09790307854661845,0.08590837998189156,0.050665805282313,0.0225641466341878,0.1975821420344765,0.06571792964654224,0.07901204306286846,0.012440614795375175,0.002454323289287357,0.07032376883728333,0.02479417377059231,0.2749036469273386,0.3606932482751624,0.1735404088956363,0.24262492748782083,0.3483096058229179,0.31525024571019333,0.3023584450641192,0.1633415156890208,0.26765340494457024,0.2895835214988212,0.4630808586481096,0.0009750786671751003,0.0,0.0,0.05288447164738502,0.0,0.013455503577804204,0.019440390005235807,0.04122240388703601,0.041915352022898915,0.08546324216876243,0.0,0.0,0.012886809645376604,0.05522944494257902,0.0,0.21149573279203687,0.03291929295922151,0.0,0.10222785203768553,0.03111197002749711,0.2728125370004756,0.0,0.02494652645709401,0.0010133921617363005,0.26604221101772974,0.263348633713094,0.07032376883728333,0.02479417377059231
0.0261674021005473,0.2862120242418664,0.0132243388138615,0.0624810010424091,0.0870556588927439,0.100860448890639,0.0557362993011817,0.0548439461950406,0.05052303719584,0.0436442085204275,0.2187504434736923,0.00050119133175,0.2709798180570097,spiked_serum,isoleucine,Ile,80.0,uM,80.0,2,SERS_spike_Ile_80uM_02.txt,2,Ag colloid,785,serum,0.2673998233999279,0.025907203320099652,0.09904655708522624,0.08438699670482337,0.05128757421576476,0.02204934931392883,0.1981296669746668,0.06377801550281986,0.07631073466085647,0.012222301390966766,0.001990586012869343,0.07000728673363246,0.027463137213861635,0.2807429806598909,0.36186039752535776,0.1796146092377781,0.2507540485499745,0.3555823894397622,0.31093685472312693,0.3001571072794061,0.17209878254866323,0.2784817666914628,0.31259490084371605,0.46755425325200534,0.0005011913317500004,0.0,0.0,0.04364420852042753,0.0,0.008689162979796407,0.015848196725183714,0.05052303719584004,0.04663280431722543,0.08705565889274397,0.0,0.0,0.014582633815002513,0.05573629930118174,0.0,0.21875044347369246,0.02616740210054732,0.0,0.10086044889063908,0.04615478321524424,0.271629390426864,0.0,0.01322433881386151,0.0,0.27097982071624216,0.2683284501615485,0.07000728673363246,0.027463137213861635
0.0272884646433329,0.2779392646666662,0.008722926634328,0.0642276447833118,0.0816267033189178,0.1021763688489949,0.0502671740571582,0.0580756699995318,0.0588935678517354,0.0411658563646878,0.2284454853321775,0.0011708734991571,0.2751958165301503,spiked_serum,isoleucine,Ile,80.0,uM,80.0,3,SERS_spike_Ile_80uM_03.txt,2,Ag colloid,785,serum,0.2699668465454828,0.02429658218709048,0.09948715923710748,0.08382220319492019,0.05523616952524583,0.02204706714568747,0.1942203489543733,0.06321384236912908,0.07468892382701428,0.01171376140760255,0.002004259362191208,0.06991794274546041,0.02936568079706934,0.28852753959659916,0.35503716669487945,0.18171407726719377,0.2558129732365233,0.3727127865488353,0.3063042385378068,0.30509805554730557,0.17318512050014173,0.2752644041674507,0.3192475052515088,0.4467957593026238,0.0011708734991571009,0.0,0.0,0.041165856364687836,0.0,0.010784220203217308,0.016613104907630613,0.05889356785173545,0.047614539875681136,0.08162670331891787,0.0,0.0,0.0069520713074496055,0.05026717405715824,0.0,0.22844548533217768,0.02728846464333292,0.0,0.10217636884899499,0.047291449796314534,0.2709871933592167,0.0,0.008722926634328007,0.0,0.27519581889950806,0.26855265123508076,0.06991794274546041,0.02936568079706934
0.0253493510489071,0.2824486066019856,0.0066509916667298,0.064335024906837,0.08593747616931,0.1005391728659976,0.0502340625046559,0.0559068380132039,0.0572684421854991,0.0401086539004515,0.2306598790811986,0.0005615010552231,0.2784016693491794,spiked_serum,isoleucine,Ile,80.0,uM,80.0,4,SERS_spike_Ile_80uM_04.txt,1,Ag colloid,785,serum,0.27019278110193623,0.024181669165577332,0.09925101262084832,0.08428536467483387,0.05326622668571741,0.02210827387102654,0.19596243305863428,0.06235582950441731,0.07490032530685807,0.01170956805489911,0.0018623333113206722,0.07094938654403536,0.02895564730359644,0.29053727340697305,0.35366289582890115,0.1843393946572668,0.2587669188670435,0.37005580620771056,0.30560487166456707,0.30474334476566994,0.17639111030320526,0.28059073521533834,0.3239332547134059,0.4589402693484844,0.0005615010552231006,0.0,0.0,0.040108653900451534,0.0,0.01091548518471991,0.015189474900121513,0.05726844218549915,0.04914555000671554,0.08593747616931006,0.0,0.0,0.007543184812906007,0.050234062504655945,0.0,0.23065987908119878,0.02534935104890712,0.0,0.10053917286599769,0.044991352828484044,0.27490542178907973,0.0,0.006650991666729806,0.0,0.27840167171549957,0.2706475812986873,0.07094938654403536,0.02895564730359644
0.0292663920068681,0.2797694771297232,0.0086931642210134,0.0633124547694851,0.0853659624257234,0.1041298705632274,0.0546969953074111,0.0539820415380919,0.0479948114826183,0.0465248770219263,0.2236417959712471,0.0026221575626641,0.2785281548670544,spiked_serum,isoleucine,Ile,80.0,uM,80.0,5,SERS_spike_Ile_80uM_05.txt,1,Ag colloid,785,serum,0.26955270773306844,0.025431105074803752,0.09965158412009106,0.08455824929066125,0.05131592339901427,0.02211668417395552,0.1966014050080639,0.06296932603884468,0.0772939758240069,0.011893623754517886,0.0023988744773716583,0.06980149688322344,0.02639364605300093,0.2816268763095622,0.36100725521654814,0.1768008647792707,0.24902927185901194,0.3548323791796998,0.30690762240279,0.30077063951426436,0.1691950947313635,0.2712803817113056,0.3070271694420373,0.42792933638092645,0.0026221575626641023,0.0,0.0,0.046524877021926335,0.0,0.011658781688374208,0.019202034270515315,0.04799481148261833,0.044110420498969835,0.08536596242572347,0.0,0.0,0.008976368646352708,0.05469699530741114,0.0,0.22364179597124725,0.029266392006868123,0.0,0.10412987056322748,0.04232325984971763,0.2707931084833706,0.0,0.008693164221013407,0.0,0.2785281572948358,0.2634514656622425,0.06980149688322344,0.02639364605300093
0.023440333981033,0.2753604652215776,0.0179336329810282,0.0651968247576483,0.0895919634466507,0.0991103637952338,0.0555600557053477,0.0548402390380823,0.0475852505192849,0.0446889862430767,0.2261000905532652,0.0005917937577712,0.2742980311039392,spiked_serum,lactate,Lact,100.0,uM,100.0,1,SERS_spike_Lact_100uM_01.txt,0,Ag colloid,785,serum,0.2696987632323194,0.02599827003833248,0.10005790583066579,0.08616361452627322,0.048042047008864205,0.021730463600760027,0.19389991598773973,0.06572251361438787,0.07881167370256499,0.01198542910862466,0.002261490469268158,0.06862108022053633,0.026985169351408624,0.28313173351777077,0.3516413288122244,0.17779924313849624,0.24467479446333956,0.3489104467442211,0.30674667251654525,0.30060916627280376,0.1585824248964812,0.26925803921431596,0.2963971153949877,0.45690663411379373,0.0005917937577712005,0.0,0.0,0.044688986243076725,0.0,0.012860324325899609,0.021885875285423715,0.04758525051928494,0.043310949472224525,0.08959196344665075,0.0,0.0,0.009604889194715208,0.055560055705347736,0.0,0.22610009055326533,0.023440333981033016,0.0,0.09911036379523387,0.041979914712182625,0.26575557602686256,0.0,0.014541675788457711,0.003391957192570402,0.2742980334577855,0.2626571243063591,0.06862108022053633,0.026985169351408624
0.0216183892614117,0.2744861356584827,0.0153044359622258,0.0675453984404282,0.0914522065438097,0.0986052908343102,0.0551506028015284,0.0549316710810525,0.0532919316202126,0.0357376441578709,0.2315370634871375,0.0003392301515294,0.2778877747207295,spiked_serum,lactate,Lact,100.0,uM,100.0,2,SERS_spike_Lact_100uM_02.txt,1,Ag colloid,785,serum,0.2696183025673378,0.026017806572784512,0.0999039040626599,0.08568635202214936,0.04952164520759142,0.02116803516214312,0.19349041729453914,0.06524645012138712,0.07769181342036145,0.012158096143919462,0.0019017763820818423,0.0688623096337451,0.028712333229568496,0.28783469992873323,0.34744388585008545,0.1821122298474108,0.2501223086692455,0.36033929495411177,0.30395086737637916,0.3022816921880309,0.16053300249713506,0.27565295077709256,0.30413789671710334,0.4565037028855477,0.00033923015152940034,0.0,0.0,0.03573764415787094,0.0,0.01117677050414621,0.020260845569030017,0.053291931620212646,0.04728455287139814,0.09145220654380978,0.0,0.0,0.008134820784002206,0.05515060280152845,0.0,0.2315370634871377,0.02161838926141172,0.0,0.09860529083431029,0.043754900576906244,0.2663513148744806,0.0,0.01070303018090091,0.004601405781324805,0.2778877769343481,0.2650597632080485,0.0688623096337451,0.028712333229568496
0.0214443152633689,0.2674880266229486,0.0084510825822245,0.0678189536531979,0.0903792069264064,0.0988814121849795,0.0545138597722467,0.0558809695016312,0.0618697408307767,0.0357502283536468,0.2354190335288426,0.0021031707797297,0.2856543549348546,spiked_serum,lactate,Lact,100.0,uM,100.0,3,SERS_spike_Lact_100uM_03.txt,1,Ag colloid,785,serum,0.27066794154767504,0.02568393907066985,0.10055044552005828,0.08473238530012477,0.05335575337780245,0.0215176563352902,0.19074540052460562,0.06360966568193926,0.07668220582958704,0.01189055243602014,0.002028883374841744,0.06786464263828304,0.030650999092051778,0.28956537685252043,0.34976857625034,0.18057787691027732,0.25154717908714436,0.37329458836783996,0.29815578025234324,0.3014458852194042,0.16425482482365056,0.2741553065645093,0.31237125959828455,0.4195437146291611,0.0021031707797297015,0.0,0.0,0.03575022835364682,0.0,0.011556983628982408,0.019403788636052913,0.06186974083077674,0.048415165017144934,0.09037920692640646,0.0,0.0,0.004987453462836204,0.05451385977224674,0.0,0.23541903352884277,0.021444315263368915,0.0,0.09888141218497958,0.04432398587264873,0.26250057316011255,0.0,0.006314988443644805,0.0021360941385797014,0.2856543569435719,0.2634530971899385,0.06786464263828304,0.030650999092051778
0.0212151515770124,0.271159243938683,0.0062175201855053,0.0694551466440653,0.0863793483254365,0.0974935850245612,0.0518425939954408,0.0601367620856598,0.0651156022262094,0.0359498125663866,0.2332070014695727,0.0018282319614664,0.2815331626431696,spiked_serum,lactate,Lact,100.0,uM,100.0,4,SERS_spike_Lact_100uM_04.txt,1,Ag colloid,785,serum,0.2701984140463754,0.024864638788689452,0.10071060558958896,0.08415184777175434,0.05493386414398689,0.021819755395360373,0.19078985849473487,0.06340206899604729,0.07511360028542123,0.011789265136503545,0.0019949605862909113,0.06850980281919393,0.03170234837217245,0.29047717741604795,0.34992164716770047,0.18160208234420794,0.2543116882396246,0.37892428669424494,0.30089105044452485,0.3024901159279437,0.16998564003686636,0.2750025885401066,0.3214113374015534,0.42577910583612355,0.0018282319614664013,0.0,0.0,0.03594981256638662,0.0,0.010887366442702906,0.019005999245714115,0.06511560222620943,0.05044914739835114,0.08637934832543656,0.0,0.0,0.0061266496774182045,0.05184259399544083,0.0,0.23320700146957288,0.021215151577012415,0.0,0.09749358502456126,0.04924939564295693,0.26503259426126496,0.0,0.005283944202022503,0.0009335759834828007,0.2815331648390995,0.26591158069518195,0.06850980281919393,0.03170234837217245
0.0230484405416643,0.2781023760191412,0.0091766636446381,0.0689415270334166,0.0885580993334716,0.0978022351194344,0.0517451479237789,0.0548221081751791,0.0588719243685039,0.0334192879599557,0.234153703734166,0.0013584861466495,0.2809382049574497,spiked_serum,lactate,Lact,100.0,uM,100.0,5,SERS_spike_Lact_100uM_05.txt,1,Ag colloid,785,serum,0.2697135619983903,0.024913675680680154,0.09952964490900408,0.08507385379860974,0.05291629139994475,0.021315357533389846,0.19393223378921307,0.06347991415133586,0.07584407769182785,0.012086465433804648,0.0018869501754499012,0.06938903523189267,0.02989881300849307,0.28932975809227934,0.3433384827160401,0.18178965042788214,0.25275713195855803,0.368748044809219,0.3016449210700824,0.30001162659750286,0.163984632274109,0.2761530161700634,0.3068578570675778,0.43089485896145335,0.0013584861466495012,0.0,0.0,0.033419287959955725,0.0,0.01248440265342551,0.019323845220475016,0.058871924368503956,0.04961768181294164,0.08855809933347168,0.0,0.0,0.00982674605667191,0.05174514792377895,0.0,0.2341537037341662,0.02304844054166432,0.0,0.09780223511943448,0.04233770552175353,0.2682756299624694,0.0,0.006498591894278306,0.002678071750359702,0.2809382070880172,0.2632953557473371,0.06938903523189267,0.02989881300849307
0.0201672586821172,0.2555895342350218,0.0066045086613389,0.0722385159100172,0.0802922544708018,0.0978475323732387,0.051179319177932,0.0697811282029243,0.0886322778185167,0.0221755607604065,0.2317772429337824,0.0037148667739019,0.275464231630497,spiked_serum,leucine,Leu,125.0,uM,125.0,1,SERS_spike_Leu_125uM_01.txt,3,Ag colloid,785,serum,0.26598438690511184,0.025005642774683815,0.10115122761095599,0.08185937173648768,0.06578659894273119,0.021305134089175486,0.18406107685359527,0.06457637989620751,0.07238894191857144,0.012244224323242842,0.0016119925207314487,0.06569669190807151,0.038312247353596444,0.2961349704069129,0.3606258705008788,0.18445298595294024,0.25709610177834447,0.4160857537143397,0.3036570798817718,0.3073467628337873,0.1754452191016551,0.2756261449032779,0.337366962956,0.3997629060597707,0.0037148667739019033,0.0,0.0,0.02217556076040652,0.0,0.010442857910073008,0.015585833744142314,0.08863227781851678,0.05665268216587485,0.08029225447080186,0.0,0.0,0.002169887079493802,0.05117931917793205,0.0,0.2317772429337826,0.020167258682117217,0.0,0.09784753237323879,0.05933827029285135,0.2534196471555281,0.0,0.006604508661338906,0.0,0.27546423449095825,0.2699051507367375,0.06569669190807151,0.038312247353596444
0.0214827116364525,0.258724110790368,0.0060380168328521,0.0744531204387429,0.0807153485933188,0.0949941691468941,0.050684409578905,0.0636261009904699,0.0896175633710554,0.0237615167566885,0.2316624976851205,0.0042404341791318,0.277520615658039,spiked_serum,leucine,Leu,125.0,uM,125.0,2,SERS_spike_Leu_125uM_02.txt,2,Ag colloid,785,serum,0.2655293369811924,0.024845700280079916,0.10064370942037627,0.08189096712108632,0.06695749141121576,0.021899853356894417,0.18333814079642397,0.06361347432578048,0.07170802166408918,0.01236930589123791,0.0017061806294069077,0.06695013797344147,0.03853190237400151,0.2960216574593937,0.35983276504098854,0.183565822310027,0.2589858699671175,0.4164006390403822,0.30250516635221214,0.31101257582315806,0.17434224911999924,0.27475363107941714,0.340777837286478,0.3972439346852418,0.004240434179131802,0.0,0.0,0.02376151675668851,0.0,0.011101670617208206,0.015533162701127107,0.08961756337105545,0.058919957737615825,0.08071534859331884,0.0,0.0,0.0006287786228035004,0.05068440957890502,0.0,0.23166249768512062,0.02148271163645251,0.0,0.09499416914689414,0.052524430373261724,0.2580953321675646,0.0,0.006038016832852103,0.0,0.277520618457878,0.269611140520193,0.06695013797344147,0.03853190237400151
0.0211394576315558,0.2570973163278522,0.0091433453174581,0.0725929314600884,0.080680626665739,0.0920229160486263,0.0552656522932603,0.0668978239816329,0.0865184922268621,0.0237348409966023,0.2315871429768507,0.0033194540734714,0.2753041138098041,spiked_serum,leucine,Leu,125.0,uM,125.0,3,SERS_spike_Leu_125uM_03.txt,3,Ag colloid,785,serum,0.26757081052816545,0.02604606344694754,0.10095878325684184,0.08231416816174682,0.06571345395857053,0.021667787878803545,0.18210930900388692,0.064302966464895,0.07143596506792661,0.012552144092258582,0.0016053614877923697,0.06586044295694035,0.03784650985427756,0.29349182515701727,0.3659135212291069,0.1826518991156295,0.2546297966984323,0.40946099754159176,0.3020038095790637,0.3055576202540216,0.17151409524219352,0.27235753472360597,0.33386050580360055,0.40342081059132273,0.003319454073471402,0.0,0.0,0.023734840996602318,0.0,0.010740082814187207,0.015094848716095911,0.08651849222686216,0.05749808274399244,0.08068062666573905,0.0,0.0,0.003140470362942102,0.05526565229326034,0.0,0.23158714297685087,0.021139457631555815,0.0,0.09202291604862635,0.05615774116744564,0.25395684596491025,0.0,0.009143345317458107,0.0,0.27530411660153364,0.26846929771333616,0.06586044295694035,0.03784650985427756
0.0198707652306452,0.2534764443294345,0.0153664406553972,0.0747820057769626,0.0865411472143493,0.0966510729382566,0.0536705525735164,0.065399512706476,0.0813540809059954,0.0231229370295892,0.2267321776988045,0.0030328629405727,0.2757587252362254,spiked_serum,leucine,Leu,125.0,uM,125.0,4,SERS_spike_Leu_125uM_04.txt,3,Ag colloid,785,serum,0.2628251281049807,0.02586062366244619,0.10199338943760547,0.08347605072700395,0.062400732754184125,0.02075622194690645,0.18434706505522047,0.06656073513400028,0.0762482767513388,0.012694386276387607,0.0017095420134385106,0.06441984101720348,0.03669001521318464,0.28718402405978233,0.35228809483975027,0.16980449767315026,0.24249958124074356,0.4007793483274676,0.3003918527672472,0.2997415076393384,0.15976308379475376,0.26383430139265834,0.2991870678554283,0.4064781499479126,0.003032862940572702,0.0,0.0030725563054462023,0.023122937029589213,0.0,0.012071850166209909,0.018992069026239514,0.08135408090599545,0.05271738044527684,0.08654114721434936,0.0,0.0,0.005105591418155204,0.05367055257351643,0.0,0.22673217769880463,0.019870765230645213,0.0,0.09665107293825667,0.053327662540266135,0.24837085291127936,0.0,0.012977151193324408,0.0023892894620728016,0.2757587279959035,0.26002044089788684,0.06441984101720348,0.03669001521318464
0.0211242461304129,0.2528563335375522,0.009403525687782,0.0733624963770948,0.0811389881833857,0.0977204059658459,0.0519779756582611,0.0681861781846121,0.0848620340945465,0.0213596434628151,0.2351428014276455,0.0028653712900458,0.2768460395414042,spiked_serum,leucine,Leu,125.0,uM,125.0,5,SERS_spike_Leu_125uM_05.txt,1,Ag colloid,785,serum,0.2673971033555095,0.02503743747376515,0.10133518775031575,0.08262030104423093,0.06457244053398126,0.02102767281302686,0.1833599695842007,0.06497846353463153,0.07305779129678174,0.012354681607886492,0.0015549546813072323,0.0651130906410519,0.037574108582726626,0.297548459710382,0.36297085937738516,0.18355949943608774,0.254295117877272,0.40907170474718924,0.30263187094867117,0.3061728774920421,0.17176549316688028,0.2728920655829511,0.33408265335395526,0.4047720820410289,0.0028653712900458014,0.0,6.179750520255643e-05,0.02135964346281511,0.0,0.011208255073399705,0.016758745088446807,0.08486203409454654,0.056541953783445426,0.08113898818338575,0.0,0.0,0.001805161775501501,0.05197797565826112,0.0,0.2351428014276456,0.02112424613041291,0.0,0.09772040596584594,0.05697792311121243,0.25105117176205083,0.0,0.009403525687782003,0.0,0.2768460422408403,0.2691744814216434,0.0651130906410519,0.037574108582726626
