axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,replicate,file,n_cosmic,substrate,laser_nm,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0677979111005645,0.1576096765370154,0.2244812085146313,0.1153773434903616,0.104706592547709,0.043374111491622,0.090630847011891,0.0997828174350929,0.0135172852422483,0.0514860823188556,0.0081093053234237,0.0231268189865842,0.1786102249014272,pure_sers,thymine,Thy,100uM,5,SERS_met_Thy_100uM_05.txt,1,Ag colloid,785,buffer,0.1894601125021265,0.0637497074472182,0.10063498018846254,0.06383011155708593,0.06498815810447764,0.022320835383231402,0.1471607876169951,0.13046984992125488,0.0788508889097454,0.026025500672075763,0.0049578461075263005,0.04228634706069205,0.06522846789505397,0.16198680554049646,0.32669081679784906,0.1062860688661811,0.08768195636491784,0.3143592296315189,0.27241935042955684,0.14464015649830775,0.2205048162621822,0.13501998436053106,0.29119364815773846,0.44893918586375303,0.02312681898658422,0.05340755910192935,0.028894343504263925,0.051486082318855646,0.048226301065635344,0.018021663998897416,0.033679553506550226,0.013517285242248312,0.05280344647954755,0.05069988183820454,0.015291583790543914,0.05400671070950445,0.007201811785960706,0.058514957359269246,0.07154291543413686,0.008109305323423707,0.014390351998635212,0.03211588965262173,0.04337411149162204,0.08176115343619557,0.06779207256190956,0.01909790733296582,0.016554662732592713,0.1363836303479019,0.17861022827479667,0.20362633821220807,0.04228634706069205,0.06522846789505397
0.0688205640979484,0.175280333815705,0.1993917336752931,0.1036976765023268,0.0572562838149806,0.0478922683398339,0.0844318969421419,0.1598031176434302,0.0070933910619427,0.0521252308308377,0.0327668988488383,0.0114406044267211,0.1570953381588034,pure_sers,triolein,Triolein,100uM,1,SERS_met_Triolein_100uM_01.txt,1,Ag colloid,785,buffer,0.21014881408028935,0.06183136730128862,0.10162532889697902,0.06490573920202101,0.06554402107848352,0.02149547837059139,0.14455347397220364,0.12441978019742206,0.0740103803435415,0.024601955666421475,0.003505598424917169,0.04605097292224249,0.05727322745480923,0.16399511101797373,0.3113599614145446,0.12084799671140865,0.08588941786144062,0.30441241190530965,0.3007497188470138,0.1314921685186279,0.20359602785862607,0.13025548231322395,0.2839411349120581,0.46388923738938515,0.011440604426721106,0.051612968172980736,0.018232164956198213,0.052125230830837734,0.03583499797717672,0.022823862501883514,0.022804272205101114,0.0070933910619427045,0.06266123934102755,0.025512005678888217,0.008775098360909806,0.03174427813609242,0.02354492596717672,0.048156687576733935,0.04294053891678193,0.03276689884883832,0.017207595924967612,0.03627520936540802,0.047892268339833934,0.1369792551415468,0.05098031877872534,0.05614499273171634,0.04254088798630283,0.11391030677220827,0.1570953397772067,0.2038248978137457,0.04605097292224249,0.05727322745480923
0.0612544187438353,0.1916568589195804,0.2287334444569544,0.1210792159948978,0.0665686227614698,0.061082257924843,0.0535409871350937,0.1259371232865153,0.0136603652984411,0.0456965546759556,0.0242814048009329,0.0065087460014801,0.1385611724678156,pure_sers,triolein,Triolein,100uM,2,SERS_met_Triolein_100uM_02.txt,1,Ag colloid,785,buffer,0.19559386276048624,0.05269157429204442,0.10225567430519143,0.06477412218311565,0.06181321184038346,0.019078796212336043,0.15708106638779853,0.13405596837500766,0.0808496899553525,0.02459308194969785,0.0030078964032661483,0.05008397841166012,0.05408661018784606,0.15533552607268358,0.3091885881612018,0.1185415084822885,0.08213879714022697,0.27977556845652934,0.3040173662325887,0.13724981474401832,0.2146079492154922,0.14288968431987575,0.2883816064342652,0.4791516905999055,0.006508746001480107,0.036355571382530844,0.03539562794278324,0.045696554675955646,0.030886809296861634,0.020465980219862623,0.02661312921938503,0.013660365298441116,0.05907045883272966,0.032379497268026136,0.012869324333443014,0.034189125493443634,0.028487703116727433,0.022852303575317125,0.07407018931177128,0.024281404800932927,0.024898847361304526,0.030688683559776535,0.06108225792484307,0.10547114306665281,0.06343381651923857,0.055979205653309765,0.038324807939185045,0.11633844720599823,0.13856117566003923,0.204516071096337,0.05008397841166012,0.05408661018784606
0.0828767844119247,0.1872244569362666,0.1984315034483548,0.1306361277019818,0.0731622179570892,0.041176422940228,0.0620853555233809,0.1288495119929909,0.0104257962977121,0.0373784817955611,0.0373665233971416,0.0103868175973679,0.156394538402546,pure_sers,triolein,Triolein,100uM,3,SERS_met_Triolein_100uM_03.txt,1,Ag colloid,785,buffer,0.19677587648434366,0.05185068158121718,0.10465726133127144,0.06839496188563186,0.0751511663381962,0.01984998503486636,0.14757850606197878,0.12254324157575547,0.08081540969219828,0.025178136029962165,0.0035161287244048975,0.043256895758418686,0.06039688248553243,0.15215725044905742,0.3051680808956159,0.11112387796829262,0.08134300211577551,0.3105295448372989,0.28752965619166315,0.130336683983765,0.1944392519913406,0.13955171769326322,0.27444048258610193,0.4599165909478477,0.010386817597367912,0.05613860085637396,0.032363034064630536,0.03737848179556114,0.03985391864052014,0.024055125607635126,0.03742515765652124,0.010425796297712113,0.06084793598083007,0.04165369166580815,0.006173842124435807,0.03150852629128113,0.02603540068012613,0.04335459465610775,0.04568272606682695,0.037366523397141645,0.026738183555550733,0.01873076086727322,0.041176422940228045,0.10479438638535592,0.051190434015148854,0.06397086147603558,0.040649422381386746,0.11209935500014122,0.15639454202019443,0.19935849319762636,0.043256895758418686,0.06039688248553243
0.0826210625088693,0.1509011070825016,0.2510845254134606,0.0888574549143274,0.0702943461712184,0.0562795680530662,0.0440367828167551,0.1668950288124053,0.0138869789262669,0.0439186264476027,0.025042721728179,0.006181797125347,0.1603086180257864,pure_sers,triolein,Triolein,100uM,4,SERS_met_Triolein_100uM_04.txt,1,Ag colloid,785,buffer,0.2053729841636192,0.050544465957564226,0.0974676484659451,0.06568326045809798,0.07326424413624454,0.019308271254743194,0.14042919168975604,0.1439111490556677,0.07541572949822108,0.024615377642397813,0.002839401434629576,0.041832595024936324,0.05928692920657757,0.18181379703185901,0.3310519514219194,0.12399861525652056,0.10147096286961,0.3422979532484446,0.28643609355713723,0.1482900299959742,0.2335932868033778,0.14252627218077027,0.3097931733837237,0.4675549828765766,0.006181797125347007,0.06305433533375017,0.01738685124837222,0.04391862644760275,0.028654515526540133,0.029873389551009835,0.024404846663790628,0.013886978926266915,0.047065757002164456,0.024667264144690927,0.0022875107155963027,0.045627082026527446,0.01004046018151581,0.03330382956954543,0.06339375973649276,0.025042721728179028,0.01956672717511922,0.010732953247209713,0.05627956805306626,0.13702163926139554,0.061307663993201866,0.048610956665647555,0.03814546635466164,0.14954529932230637,0.16030861896592885,0.21808696273948167,0.041832595024936324,0.05928692920657757
0.1039645430728948,0.1944369019792435,0.1988060642125925,0.1011008286377904,0.0721997523260949,0.0442610255645052,0.075625754447444,0.1083671596935791,0.0045827204407158,0.0395911903308051,0.041215162640064,0.0158488966542704,0.1621157375391069,pure_sers,triolein,Triolein,100uM,5,SERS_met_Triolein_100uM_05.txt,0,Ag colloid,785,buffer,0.20023582171962095,0.05748802741369475,0.0936219231680979,0.06336326381634037,0.08225701955072855,0.018888571232812085,0.15500847961601222,0.12100050706793113,0.0773945314015885,0.02330847215324326,0.003954642391659788,0.04485490488093577,0.05858993713411533,0.150076986543972,0.31771107199221876,0.08753450520335306,0.07185190025254891,0.34459329877808204,0.2763775565341056,0.1249215534118534,0.1946427122814068,0.13737782142110283,0.27312422004889203,0.4540942572247855,0.015848896654270417,0.05108510614659395,0.019075842043009918,0.03959119033080514,0.04411457386779724,0.018027892920640116,0.03420032960623103,0.004582720440715804,0.04782465698854955,0.04685935112440455,0.024825426779760924,0.025340401201690323,0.02018559347674712,0.042980414238886044,0.051762583775800945,0.04121516264006404,0.05287943692630086,0.032645340208558034,0.044261025564505244,0.09033926677293899,0.04983178710412155,0.05547952075081655,0.03143877539679763,0.11560470503999401,0.16211574101744408,0.19824512598377178,0.04485490488093577,0.05858993713411533
0.0543802351412581,0.1716836620030902,0.1760724088897861,0.1032425211047455,0.0927224507360865,0.0597968674429814,0.0714698145914786,0.1511063348877624,0.0054791008080843,0.0597068829087871,0.0345343280948095,0.0198053933911298,0.1253295761874625,pure_sers,tryptophan,Trp,55uM,1,SERS_met_Trp_55uM_01.txt,2,Ag colloid,785,buffer,0.21355083060653993,0.045103384555326566,0.10150965809057971,0.06367755109382738,0.05754822933340442,0.02462342064117955,0.17390783139639338,0.12303362231202118,0.07800723123315277,0.02246931411004466,0.005125190828954531,0.020174183198655576,0.07122961617849168,0.18030721500358962,0.3757662879171337,0.1508657886807621,0.09791686279590502,0.2938159178358669,0.3034299612175507,0.17558598859516902,0.22863571161437682,0.20512775789307663,0.3153754113401931,0.4743744117715864,0.019805393391129817,0.03999332472243754,0.0,0.05970688290878715,0.06535267420815716,0.020738650102660516,0.03931366390305314,0.005479100808084305,0.06392885720169235,0.055107217639985946,0.04476144112594844,0.03761523309610063,0.027905123727367726,0.06928431893360755,0.08050970853007727,0.034534328094809524,0.014386910418820613,0.0021854956578710016,0.059796867442981454,0.1303676847851019,0.03107445609317643,0.0025899668484405023,0.006630227755917106,0.08893247260379189,0.12532958126915505,0.23137826106223178,0.020174183198655576,0.07122961617849168
0.0570187952475052,0.1899135468864138,0.2078554381049023,0.1010883733523369,0.0537554169876432,0.0566363307890666,0.062102052569166,0.1634850455780019,0.0169394055315581,0.0519496547100903,0.0141005992015219,0.0251553410417931,0.1368043410094959,pure_sers,tryptophan,Trp,55uM,2,SERS_met_Trp_55uM_02.txt,2,Ag colloid,785,buffer,0.2060893112215601,0.04711832905412687,0.09952532535529542,0.06357407114376247,0.06508126091999325,0.02292495809720158,0.16667250007995044,0.1307468551762161,0.07435710642217498,0.02451472960133977,0.00525114599961976,0.02534516243740427,0.06876148262624442,0.16955061680992342,0.33546778938650856,0.12732296321870193,0.08149433767762433,0.27675878980435337,0.27988713676269067,0.15873060685222945,0.21287843527861433,0.1545612688538851,0.2828438710481265,0.47245237693936565,0.02515534104179313,0.04437963568448125,0.006337469150725807,0.05194965471009035,0.05017427481036236,0.02390405362165523,0.03618452277073004,0.016939405531558118,0.05856638143088106,0.025613088982102128,0.04328183166971765,0.02814232800554103,0.04321856385950805,0.05599406792685386,0.06494545254545367,0.014100599201521916,0.012639159563024013,0.006107984642312207,0.056636330789066665,0.13958099195634688,0.03983972609721474,0.013399150449611116,0.03594861726670354,0.10696136829274522,0.13680434197569247,0.21016299180428927,0.02534516243740427,0.06876148262624442
0.0722574864747384,0.169075083300378,0.1348658628070898,0.1006587917697788,0.0769669075903847,0.0469678838433077,0.0661096744655918,0.1833161618122463,0.0095003347419612,0.0611717020754638,0.0490181448185734,0.0300919663004855,0.1366407156516672,pure_sers,tryptophan,Trp,55uM,3,SERS_met_Trp_55uM_03.txt,0,Ag colloid,785,buffer,0.22425081894094717,0.03936702201612447,0.10725482297215616,0.06530949502176603,0.07150728171383847,0.02417869896955273,0.16918517243331574,0.11138308759123706,0.07445392474534981,0.021106083773716144,0.006202935184102191,0.012288636379074727,0.07347162500686563,0.18206222358240012,0.36299977458152866,0.15489572726194628,0.10520886223413242,0.311773285795251,0.2991016177061189,0.17441688999824057,0.20143513757481601,0.20340527059649477,0.2818625467850809,0.473143056906793,0.030091966300485537,0.05512947127205897,0.0,0.06117170207546388,0.051592943527323964,0.023315742649996328,0.04200654913145435,0.009500334741961212,0.05865224263832447,0.046652680752610455,0.051707442821407365,0.03031422683777434,0.05237254275957786,0.06448430966914878,0.05785204258837587,0.049018144818573466,0.017128015202679422,0.0016253647964430018,0.04696788384330776,0.1600004191622502,0.013402154192068815,0.0,0.013370630118967516,0.06364319009974648,0.13664071804392708,0.2285852335805697,0.012288636379074727,0.07347162500686563
0.0445674795188253,0.179467017903811,0.1968370662044098,0.1305262685809118,0.0777003950477248,0.0381333683889116,0.0326957801889292,0.1349351004937103,0.0122452944184616,0.0550780952655845,0.0661938546418185,0.031620279346901,0.1254045079482523,pure_sers,tryptophan,Trp,55uM,4,SERS_met_Trp_55uM_04.txt,2,Ag colloid,785,buffer,0.2233272157826423,0.0328267728649504,0.11015221342881688,0.07382030218763568,0.05412525881117677,0.019758021579846873,0.15980022688287984,0.1258679938807389,0.08467093295258238,0.022082228114012458,0.006572443874738187,0.024246586036187814,0.06271494951003537,0.1696705548584203,0.3047691190988512,0.12169979439447737,0.09167396575105823,0.23545467015396412,0.3270820383674577,0.1394555777234841,0.19243328108056962,0.16441267904549242,0.2566273942738861,0.47905890082918534,0.031620279346901044,0.01537863233227842,0.020639852340309923,0.05507809526558457,0.05877054491722297,0.011767879203076714,0.05296002872054676,0.012245294418461616,0.05692638752005507,0.04686901678038716,0.027710287851363934,0.03083137826733774,0.036161240779271145,0.028719000981325835,0.06058973801365097,0.06619385464181858,0.029188847186546834,0.0039767792076034056,0.03813336838891165,0.12316722129063365,0.03150002999323224,0.02532491436272083,0.058529873560456566,0.0777174546303024,0.1254045131865077,0.20604273213418003,0.024246586036187814,0.06271494951003537
0.0528022185746635,0.1702078755956896,0.1783046718321276,0.0903181331297069,0.0822056170785916,0.0682669462822997,0.0630813811526607,0.1737073017120646,0.0125681177763388,0.0456058157435538,0.0413626488369202,0.0215692722853822,0.0981434441932744,pure_sers,tryptophan,Trp,55uM,5,SERS_met_Trp_55uM_05.txt,2,Ag colloid,785,buffer,0.21052098190888777,0.048438245014638566,0.09873092135675211,0.06410578948959811,0.057791498825776604,0.02038640936423661,0.17346938349880836,0.12752191052464912,0.07720102940404945,0.020967590324473828,0.005081186207227845,0.025271618634136173,0.0704751574110774,0.191777786612763,0.3358058618726851,0.15993002891468336,0.11181114345733133,0.30969547639259215,0.29570266732332806,0.1810091385437214,0.2409834752773318,0.20113476284073525,0.32463058144741475,0.49035230843800864,0.02156927228538223,0.04214216997099805,0.0,0.045605815743553865,0.0709086519279171,0.022972146098717332,0.04532003793984786,0.012568117776338818,0.044998095189859165,0.03636832012461065,0.026236299541640733,0.04583729695398106,0.03331623355871324,0.045286671254905764,0.0697941871060376,0.04136264883692026,0.010660048603665514,0.017794709897754925,0.0682669462822998,0.15073515561334738,0.031166763966097442,0.008579926601321113,0.0029572485942668037,0.10555323613182324,0.09814344980326817,0.2336946467642364,0.025271618634136173,0.0704751574110774
0.0753253591233144,0.2048075291383088,0.2119111338812034,0.087221119659837,0.0629611442817334,0.0446515477518022,0.0698474232706639,0.1319982333596729,0.0114743986978469,0.0543590259510461,0.0260422535670083,0.0194008313175621,0.1565210579763771,pure_sers,tyrosine,Tyr,55uM,1,SERS_met_Tyr_55uM_01.txt,1,Ag colloid,785,buffer,0.20236885405734303,0.055468600852356255,0.09548149355049383,0.06543658742502936,0.07057214768235182,0.020136698914103655,0.1537420800932662,0.12910106530920365,0.07777139434319878,0.023229595744119855,0.004458872668389865,0.04739488147087465,0.05480557342888648,0.14946670028338951,0.3024566907225922,0.09103112904314777,0.074692264425055,0.2883783368578601,0.2848870147580366,0.1258155248223082,0.19671143312560782,0.1308902453456097,0.26568377473932103,0.46203539026674073,0.019400831317562123,0.042811053903728254,0.014763434422684118,0.05435902595104617,0.03088224892925854,0.027393574472143734,0.027126058130500834,0.011474398697846914,0.04533162710665196,0.034150936252631145,0.020468294870425223,0.028810208029102235,0.027500776339470234,0.050706875424770065,0.06501965792315509,0.02604225356700833,0.03251430521958614,0.019140547845893825,0.04465154775180225,0.10460465888752933,0.04702257281141355,0.0789336361877414,0.03639010161026364,0.11050137434778494,0.15652106095049356,0.19360218801788603,0.04739488147087465,0.05480557342888648
