axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,labcode,substrate,laser_nm,type,conc_uM,batch,replicate,n_cosmic,matrix,method,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0970905496051547,0.1292933736818617,0.080966213771604,0.2383838791612741,0.0619667274078874,0.0,0.1483370189014071,0.0591434957677782,0.0,0.0560939033930003,0.0811188086770645,0.0476060296329674,0.2122761225194749,ils_adenine,adenine,P11,sAu,785,test,1.4,2,a,-1,buffer,sAu@785,0.22222540183202888,0.06634018119578616,0.11611297493202982,0.06579013364067852,0.08744829361899809,0.037711069384714836,0.1031722946731694,0.0779810956686993,0.05730062374495593,0.030346435779828103,0.007730295211463744,0.050640795225402636,0.0771452883799694,0.22964510954583287,0.3630540328027394,0.19235839456528153,0.14978257481317625,0.3824678769343255,0.3419536517765277,0.1391455340145723,0.22756973240671538,0.20137643650903192,0.4172308342036119,0.44790554051092046,0.04760602963296745,0.08323739275347028,0.0,0.056093903393000355,0.03035826802769483,0.05914349576777826,0.044623751269067445,0.0,0.1937601278922069,0.011332965743406812,0.0036763842078086036,0.05063376166448065,0.006368831779864706,0.0954787105748374,0.08096621377160408,0.08111880867706459,0.013853156851684515,0.05285830832656976,0.0,0.0,0.023740066792791323,0.06514982287370207,0.0,0.0,0.21227611661139467,0.24521023349264195,0.050640795225402636,0.0771452883799694
0.1128191222977461,0.1006393353475119,0.0463494417609854,0.2489866071162007,0.0517903570081209,0.0,0.1809849225561757,0.0499744843867601,0.0,0.0951103456454046,0.0628212111537318,0.0505241727273624,0.1886939558411601,ils_adenine,adenine,P11,sAu,785,test,1.4,2,b,-1,buffer,sAu@785,0.23387906875394862,0.07640358424238422,0.12180088384799106,0.06160790926555857,0.09850912289178057,0.044302723564874906,0.08607878793380737,0.06263770272572461,0.05186351122321396,0.032944420581388134,0.009204194246608198,0.04591993820717493,0.07479088123953881,0.24232922520257744,0.38967908731884643,0.21363762319602983,0.16053949686274666,0.39275825156105987,0.35655643927860414,0.14884192917625255,0.18733706093328997,0.20740697690672,0.43470582432200205,0.4547241136823114,0.05052417272736243,0.08861851083097695,0.0,0.09511034564540467,0.020662478855357814,0.04997448438676014,0.044945586930385126,0.0,0.20404102018581574,0.005220016740246604,0.0012508188017415008,0.046570340267874225,0.0,0.12555000767326227,0.046349441760985426,0.06282121115373185,0.024200611466769117,0.055434914882913536,0.0,0.0,0.03437139219721362,0.04435464549319883,0.0,0.0,0.18869394819822483,0.2548752405298558,0.04591993820717493,0.07479088123953881
0.1141926325504946,0.0941844364781937,0.0922711310045759,0.2549439451425228,0.0538086109170096,0.0,0.1377918031194098,0.0562837454564443,0.0,0.0807214969041501,0.0773355696179474,0.0384666288092515,0.2017836349331859,ils_adenine,adenine,P11,sAu,785,test,1.4,2,c,-1,buffer,sAu@785,0.24142760490917495,0.05948361207469728,0.11961146805002389,0.060609031515800056,0.09792751943849078,0.043684610831340426,0.09011299336079484,0.0782494340772567,0.048622767107235794,0.03242722903407352,0.007252860634726048,0.042959107500073694,0.07757935905417353,0.23404559661065716,0.3755929908788302,0.21035356690195045,0.15228601658841504,0.4013558948038633,0.35598711070429817,0.1481598773809483,0.2494435783871724,0.19298756817152468,0.4469495281933501,0.44695717728171147,0.03846662880925154,0.09236395508302138,0.0,0.08072149690415018,0.025526711900801226,0.04982241666205344,0.03396145118880363,0.0,0.2209824939537193,0.006304105644882005,0.0,0.04750450527212754,0.0,0.09866880292772238,0.09227113100457598,0.07733556961794746,0.02182867746747322,0.039123000191687435,0.0,0.006461328794390806,0.039860838778119634,0.028796885799272823,0.0,0.0,0.2017836279201468,0.25697217651474474,0.042959107500073694,0.07757935905417353
0.1082605062173142,0.1374230719283983,0.0500562498453671,0.2388245833324849,0.0639795013720619,0.0,0.1430664987495912,0.0624827197992973,0.0,0.0720235921440584,0.0706127311675249,0.0532705454439013,0.2055652121776442,ils_adenine,adenine,P11,sAu,785,test,1.4,3,a,-1,buffer,sAu@785,0.21995503459040458,0.06659943045304688,0.12089841046909634,0.06610034570306669,0.09371784480898288,0.037677516676576865,0.10226346831535087,0.06802369282125785,0.05881650179166137,0.030481566844304694,0.008726837921782075,0.0530040106582042,0.07368139421344862,0.21368197875701767,0.3561826231132267,0.16848916608725845,0.14119212980142903,0.361958093822323,0.3518624733977439,0.14794339604437207,0.17369334730416544,0.1833901620386745,0.3919007952124357,0.4515914034407959,0.05327054544390135,0.07741143397284297,0.009068773444864108,0.07202359214405847,0.022244299128540222,0.053165721881529945,0.04450409253483764,0.0,0.18525171735278337,0.009312576398640509,0.0,0.054666924973421446,0.005219506689086204,0.09041016101796129,0.05005624984536714,0.07061273116752496,0.030849072244471327,0.05265633773162995,0.0,0.009316997917767309,0.02447589208842802,0.08548337402234377,0.0,0.0,0.20556520985236915,0.2335628731474674,0.0530040106582042,0.07368139421344862
0.0908050820520954,0.1609838169737339,0.0779907202233152,0.2229609816343802,0.0775855748645937,0.0,0.1585888184410166,0.0440661680648418,0.0,0.0701645850841842,0.0545083615469916,0.042345891114847,0.2043794538702297,ils_adenine,adenine,P11,sAu,785,test,1.4,3,b,-1,buffer,sAu@785,0.20700494094945593,0.0706388561188653,0.11280060550181534,0.06410997978892054,0.08343085298306092,0.038689926433692984,0.11437272141217983,0.07677587640924438,0.06269488240883084,0.028764620530336387,0.007588893141167538,0.0573974756138541,0.07567814542832978,0.22159850763750324,0.3635329166350193,0.182733714966591,0.13123780922540643,0.387984938761423,0.3313482104475245,0.14948492143985562,0.1999816495546335,0.19036763634128243,0.424514518536706,0.4446509592293922,0.04234589111484703,0.08029529518881097,0.0,0.07016458508418426,0.029472903544056926,0.043640918749989245,0.04206208958902904,0.0,0.18089889204535126,0.034998399392384826,0.01239281857522421,0.04258717547220894,0.0,0.1047214512977207,0.07366301109141417,0.05450836154699165,0.010509786863284508,0.05386736714329605,0.0,0.0004252493148525004,0.04640696706377994,0.07271112779067267,0.0,0.004327709131901104,0.2043794466611939,0.23859617143792536,0.0573974756138541,0.07567814542832978
0.1044636233037459,0.1131461238022852,0.0471852144020878,0.1660116197302341,0.0963487902758093,0.0,0.2265491691334994,0.0308963138562455,0.0,0.1055363463514263,0.0478238198273985,0.0620389793172677,0.2918714655873584,ils_adenine,adenine,P11,sAu,785,test,1.4,3,c,-1,buffer,sAu@785,0.22564985567190263,0.08663714981715682,0.11720450171452186,0.06319504336338631,0.09250038824184842,0.04050255793513119,0.09528474006707482,0.06383535185379025,0.07027575169634805,0.028790727587056645,0.010101872392626826,0.04269368188778883,0.06328025216201846,0.21988156844614,0.37075702477509453,0.16719917038961243,0.13155764328819344,0.3768576070549264,0.300465591275701,0.14468958786986025,0.15717429584118883,0.19720335460550367,0.3742298856623611,0.4106814481979001,0.062038979317267755,0.09794689930806529,0.0,0.10553634635142639,0.016137875785777914,0.028544058427206823,0.03281630443343013,0.0,0.133195315296804,0.07023773083891445,0.001223882328021101,0.026111059436894825,0.0,0.18995685939795767,0.04718521440208784,0.04782381982739854,0.006516723995680606,0.03659230973554183,0.0,0.0023522554290387023,0.03076458144439243,0.06501978424409376,0.0,0.0,0.2918714607501016,0.2316906893392759,0.04269368188778883,0.06328025216201846
0.0818238267808413,0.131463266302355,0.0872651818407478,0.1849060083727337,0.0699622403663843,0.0,0.2200762196865803,0.0345065676938913,0.0,0.0925877541633482,0.0265899612445202,0.0708189735485974,0.2756934152364186,ils_adenine,adenine,P11,sAu,785,test,2.33,1,a,-1,buffer,sAu@785,0.21171867608763348,0.08808833577223202,0.11636571627129316,0.06275122766003534,0.08032009909149526,0.037877849599431475,0.09476632835653832,0.08179832006801378,0.06945790377436538,0.02927895272360675,0.011026391148213813,0.05186222229278873,0.06463546024036602,0.22915706135700287,0.36328706876083194,0.17462624110150324,0.13932526632927422,0.37324099343895834,0.31184578274487307,0.16569182676297967,0.2207563431987326,0.18518315953196954,0.37773863342169556,0.4183117409720798,0.07081897354859745,0.08044005360931238,0.0,0.09258775416334827,0.019064486243178715,0.03450656769389133,0.04664690802633013,0.0,0.1382591003464037,0.03231207109664453,0.001383266815211901,0.037650169269739825,0.0,0.17773098209348845,0.08726518184074787,0.026589961244520222,0.0013837731715289011,0.04234523759309194,0.0,0.0,0.01111500249677851,0.09990051074718588,0.0,0.0,0.2756934079650153,0.23767530506199225,0.05186222229278873,0.06463546024036602
0.1232115396736219,0.1061013919872295,0.0391345900388263,0.1503940634770315,0.0547364161032136,0.0,0.2626041308413699,0.0215505934577807,0.0,0.1214049146973468,0.0384165986246757,0.0824457610989036,0.2885228670100692,ils_adenine,adenine,P11,sAu,785,test,2.33,1,b,-1,buffer,sAu@785,0.2341115275871771,0.09662267270680885,0.11971535147561428,0.06070713589342927,0.1053156004846244,0.04218766381556844,0.07777056291263089,0.058665271708256514,0.05896258425642287,0.03017126871141972,0.012676990241454921,0.039737513130280885,0.06330525570391404,0.24482263633714296,0.3937915639060865,0.18528036089114325,0.14962265750718937,0.41107759974241437,0.3125327364113642,0.15893133376484392,0.1629964135135901,0.18751748492247397,0.37465290856336675,0.41742638988934694,0.08244576109890367,0.1203044688150199,0.0,0.12140491469734689,0.004735998161791204,0.021550593457780716,0.039182265887578026,0.0,0.11121179758945358,0.02245374578711942,0.0,0.03228267031609423,0.0,0.23652379122623468,0.03913459003882633,0.03841659862467573,0.002907070858602102,0.02608033961513542,0.0,0.0,0.02602516821740342,0.07534022560803486,0.0,0.0,0.2885228636217493,0.2445147883448971,0.039737513130280885,0.06330525570391404
0.0584637453192517,0.1190718414885098,0.0929714881326542,0.2119998165107992,0.0651903259283097,0.0,0.2372480500802443,0.0329733481670795,0.0,0.0957782591689346,0.0298684321465919,0.0564346930576246,0.2500103836725608,ils_adenine,adenine,P11,sAu,785,test,2.33,1,c,-1,buffer,sAu@785,0.2201053309710677,0.09205981975186318,0.11951527529439533,0.06275657212732,0.06743213112208805,0.03972415202130853,0.09475599515168107,0.0837760187329755,0.0661074638130518,0.03033051099315414,0.01032992519126701,0.04709447994869232,0.06595240859653817,0.23805678294447724,0.3854224413624363,0.18493358554060568,0.13381839051463662,0.36066244088249894,0.31642319487846826,0.13549810626917747,0.2316667275819431,0.18824711071429628,0.4025663070408385,0.4174711312359133,0.05643469305762465,0.05846374531925175,0.0,0.09577825916893469,0.021366494274636216,0.03297334816707953,0.05989100477412165,0.0,0.15210881173667773,0.027242084534196725,0.019102385046035317,0.037948241394113034,0.0,0.18540267271123156,0.09297148813265428,0.029868432146591926,0.0,0.051845377369012846,0.0,0.0,0.02336351939100872,0.05523944277682945,0.0,0.0,0.25001037583524,0.24147429236280923,0.04709447994869232,0.06595240859653817
0.1128916092147855,0.120894257709644,0.0362595952158254,0.1786327930925936,0.0485321216199412,0.0,0.2341454726190813,0.0285504005301661,0.0,0.112532975316153,0.0482783951847493,0.0792823794970603,0.2880855226963692,ils_adenine,adenine,P11,sAu,785,test,2.33,2,a,-1,buffer,sAu@785,0.22976769727682733,0.09142376625823057,0.1200814291473673,0.061609793300524344,0.09937157397097594,0.04158165214152278,0.08235407474450213,0.05946983976221848,0.05972897281263963,0.03018903826529573,0.012326195150087815,0.045874334864239426,0.06616975234546016,0.2353156872178688,0.3663059935354558,0.18024738479775038,0.1454945659141337,0.39288314823277626,0.311013480733098,0.1635221164426978,0.1589843969914113,0.18771530136701212,0.37138664675158367,0.41380727132796263,0.07928237949706035,0.10931421468107527,0.0,0.11253297531615307,0.009841361102866207,0.028550400530166116,0.04461533249601203,0.0,0.13401746059658168,0.01567651927284701,0.0,0.03285560234709422,0.0,0.19695895887456105,0.03625959521582542,0.048278395184749336,0.003577394533710202,0.037186513744520325,0.0,0.0,0.018654876801443215,0.09239801980533456,0.0,0.0,0.2880855154791936,0.2362508411893267,0.045874334864239426,0.06616975234546016
0.0922938538188494,0.1238726904008201,0.0486835863783949,0.1906623362811049,0.0573745744350454,0.0,0.228924629334536,0.0441321128018227,0.0,0.1130580724972197,0.0402814653564195,0.060716678695787,0.2486754018674027,ils_adenine,adenine,P11,sAu,785,test,2.33,2,b,-1,buffer,sAu@785,0.22938039262492052,0.09141995468797408,0.11854116172435483,0.06339673683783513,0.08621166603563467,0.04193857566095934,0.09006736307723312,0.06535428359608308,0.05898970001750201,0.030448111312772367,0.010586739883821823,0.05128413486078815,0.062326174187176626,0.22614029193553462,0.37554104500962604,0.18430574487165863,0.14492370855185632,0.3461237239299861,0.32179746205852733,0.15299335659851276,0.17121789060423284,0.1813452160140342,0.38197366224591145,0.42719506791653195,0.06071667869578704,0.07392709448332796,0.0,0.11305807249721977,0.01628885932994681,0.04413211280182273,0.04259343727900593,0.0,0.14806889900209902,0.013632160689547208,0.0,0.043742413745498226,0.0,0.175701261457407,0.048683586378394934,0.04028146535641953,0.018366759335521513,0.05322336787712904,0.0,0.0,0.038711223313623325,0.06887260775724995,0.0,0.0,0.2486753940373272,0.2347770035685223,0.05128413486078815,0.062326174187176626
0.1190376304317546,0.1213197018908404,0.0335022511294177,0.1519650846623026,0.015360490029904,0.0,0.2847587215349791,0.0201568922641759,0.0,0.1250151992558491,0.0445255809133983,0.0843584478873778,0.2737146029286647,ils_adenine,adenine,P11,sAu,785,test,2.33,2,c,-1,buffer,sAu@785,0.24446674951136838,0.10525171398936638,0.1189179931331563,0.057627710333399654,0.10462608729725167,0.0427563651584475,0.06970950774244393,0.05592139586009144,0.05656889195248455,0.03102737535833824,0.012949269700109244,0.045505931935363474,0.0546206949757571,0.2563217179802052,0.4023724357758624,0.2058080633231365,0.17588101819716542,0.4016392361629805,0.32704511179429,0.2072939607652212,0.17226819650822378,0.20381219326029132,0.3936153318325075,0.426836361943896,0.08435844788737785,0.11315479705481488,0.0,0.1250151992558492,0.0,0.020156892264175913,0.03888218308732243,0.0,0.11308290157498027,0.007992847358182906,0.0,0.007367642671721005,0.0,0.25466681866282526,0.03350225112941772,0.044525580913398324,0.005882833376939704,0.03009190287215402,0.0,0.0,0.02344428547124912,0.09787541641959137,0.0,0.0,0.27371459949956145,0.2595638628245484,0.045505931935363474,0.0546206949757571
0.100990660333988,0.1154240030121138,0.0384945926876633,0.1809883324537283,0.0481806001558474,0.0,0.2748405998706071,0.0232296018788876,0.0,0.1033115890673425,0.0317630869678069,0.0827769335720146,0.2745429309788192,ils_adenine,adenine,P11,sAu,785,test,2.33,3,a,-1,buffer,sAu@785,0.22734206908506593,0.10386515510093744,0.12095268087993609,0.05991444986711189,0.09422561372983905,0.041331863435280405,0.07717407906610566,0.060089051973219954,0.06201181421653738,0.032583139685732315,0.012272169407234575,0.04680379074552789,0.061379608330373495,0.25120216905648207,0.3866638841522679,0.1952329305261393,0.155950212512467,0.408583872039409,0.3219661027980294,0.1770063664150204,0.1684058338228792,0.19251424941015677,0.39018312354721135,0.42676475204802083,0.08277693357201468,0.1009906603339881,0.0,0.1033115890673426,0.005064345897166405,0.023229601878887625,0.04234211591510554,0.0,0.13864621653862283,0.024436479294428423,0.0,0.023744120861419023,0.0,0.2344184195784685,0.038494592687663344,0.031763086967806935,0.0,0.04042218029213874,0.0,0.0,0.017006286286583717,0.09335337082836359,0.0,0.0,0.27454292494292754,0.24926059119332186,0.04680379074552789,0.061379608330373495
0.0923582520756626,0.1071890779881651,0.0161797258798414,0.1706147423305135,0.030786513794882,0.0,0.3210089722026052,0.0235072482553206,0.0077702790383386,0.1145308553385362,0.0400272818866216,0.0760270512095127,0.2332146531065448,ils_adenine,adenine,P11,sAu,785,test,2.33,3,b,-1,buffer,sAu@785,0.24262938241157048,0.11804144802929366,0.12090587152120226,0.058864083718106044,0.09353164330344527,0.04288889743150652,0.07045700720167972,0.05047332095774265,0.05797027349422622,0.03302625619909215,0.012070725023214142,0.044636604739378194,0.054448166878695164,0.2673642363374518,0.41773561449074226,0.2142381291131832,0.1731255258707735,0.3554407196685153,0.3284557873661556,0.16385841111793625,0.1429676003704119,0.19871718883117936,0.4147887805664201,0.443861735292341,0.07602705120951277,0.08290717457835957,0.0,0.1145308553385363,0.010554673476908909,0.02350724825532062,0.04402571557542204,0.007770279038338607,0.1265890267550915,0.018982004644720517,0.0,0.011804509150161511,0.0,0.2682863282464049,0.016179725879841414,0.040027281886621635,0.009451077497303008,0.05272264395620055,0.0,0.0,0.029967205121952226,0.06666719938930396,0.0,0.0,0.2332146498225448,0.2555776704966118,0.044636604739378194,0.054448166878695164
0.118808071977015,0.0909375222285436,0.0231246936388425,0.1401336219015879,0.0097984202591381,0.0,0.3387220477918917,0.0128565523972264,0.0,0.1368124512046324,0.0430244476103681,0.0857821709907539,0.2376632294981007,ils_adenine,adenine,P11,sAu,785,test,2.33,3,c,-1,buffer,sAu@785,0.2551018972161642,0.1235164695667999,0.11967579138099463,0.05476960228061903,0.10506507639993967,0.04441005885895658,0.05716552600190062,0.04895980684109809,0.05336557695870919,0.03230701990085424,0.013435368036455965,0.04074043168376647,0.051434183833181935,0.28090573143701264,0.4193706988513635,0.23583967848773618,0.20367859510264144,0.4463951392622971,0.34913570000559946,0.21002706423344722,0.15161156733812586,0.21511041714910745,0.4142683396620738,0.4474022761323441,0.08578217099075397,0.1176273046491197,0.0,0.1368124512046325,0.0,0.012856552397226412,0.03875700332224054,0.0,0.10137661857934749,0.008357240077302108,0.0,0.0014411801818359014,0.0,0.29182200691345456,0.014581568851965413,0.04302444761036814,0.001180767327895301,0.046900040878437445,0.0,0.0,0.02359581837309702,0.06734170385544655,0.0,0.008543124786877007,0.23766322581687782,0.27843377639030725,0.04074043168376647,0.051434183833181935
