analyte,source,excitation_nm,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
coenzyme a,gobbato_raman_metabolites,785.0,0.22378907992725358,0.054529804310595086,0.09520125044514571,0.05797551032278249,0.09840397457737393,0.03281811760986036,0.14494610746501124,0.10318642460460146,0.08603465606551707,0.018937292252415937,0.009012433293821965,0.022710911950427737,0.05242416831435871,0.24771634013392835,0.35488981350190246,0.1785792665911791,0.13718710158740405,0.38190562933786154,0.48562834289357737,0.19362046222841212,0.19040600187156162,0.22155574045203819,0.30926445549494863,0.5550169833263974,0.02087664794026625,0.03572967445181134,0.0,0.17529928346543652,0.04975071963884144,0.0031914777115714076,0.04564126485950249,0.021159490201510426,0.020116600847447638,0.05842455839784417,0.025792464767014807,0.004326382099379955,0.019410371785731396,0.07741403116451277,0.03880262393881549,0.022853894448198145,0.07656060962630963,0.011633499227246531,0.07068074122705606,0.03889127663854701,0.00557797527524818,0.04919966023690736,0.06300639506810071,0.06566035698270029,0.041833045848089,0.2737406897109567,0.022710911950427737,0.05242416831435871
coenzyme a,gobbato_raman_metabolites,785.0,0.22029002603951994,0.05288407030474475,0.09706369801685584,0.05812479198026967,0.0889094747557947,0.03311918977849033,0.14497979121399643,0.1087914934966765,0.09159936552337385,0.019810675889640923,0.009936189801909995,0.023201068521806215,0.05125737302234306,0.24358091856029618,0.3474721886060731,0.18188306952263963,0.140801731770261,0.37564806745884743,0.4761881408694512,0.2049287868373469,0.19637558910488664,0.22360179578992823,0.31233465680515576,0.5440068042807411,0.02842896242296958,0.02717548780939674,0.0,0.1743218848516317,0.04539691231671326,0.0064989134007029424,0.052736380469331205,0.020857820021344783,0.030388780181026462,0.06103977595463081,0.03230688338747948,0.0,0.010682393601319923,0.06551387601270495,0.044810269000705005,0.0172970272819837,0.07067560079326057,0.015633864494033155,0.08227689378213611,0.03140085925446155,0.012878974137954406,0.03561005508943727,0.06340645442462739,0.07066193131214892,0.03770026021749806,0.27318804201439495,0.023201068521806215,0.05125737302234306
creatinine,gobbato_raman_metabolites,785.0,0.2700292098074976,0.006940118873126868,0.1743959057642911,0.06926103447297759,0.042962091630076533,0.0031445503090460156,0.13179223557438272,0.14870122286887794,0.0836537466633674,0.0027180237503096755,0.0,0.0032243659039787884,0.06317194227702437,0.725831256191953,0.6047212104464018,0.6641404372622683,0.6373204128520704,0.576235434971774,0.5872279291011984,0.5703933486932037,0.6944997045585286,0.6337538514438738,0.7582163881226784,0.0,0.0,0.0016429690383425507,0.034809878267439844,0.0,0.0,0.0,0.0,0.03888766816909868,0.0,0.012047131942323484,0.04677876930121666,0.0015184029525886081,0.0,0.0,0.0,0.0,0.0,0.011301668082645596,0.0,0.8522384204497544,0.0,0.0,0.0007750917965902496,0.0,0.05610127387834096,0.5476298563877527,0.0032243659039787884,0.06317194227702437
creatinine,gobbato_raman_metabolites,785.0,0.26935035113007205,0.007756770607767741,0.17443441186377692,0.06967216742870516,0.041642458939646666,0.0030532241024950743,0.13240165076659993,0.14846365868221928,0.08313563831989484,0.0028566336066301688,0.0,0.003696820787031941,0.06352991330848841,0.7236070424475728,0.6031286607739857,0.6597753279196606,0.626678725032379,0.5920922332104505,0.6062879205441001,0.5636244868170228,0.6907332957595758,0.6339280440087891,0.7240528056454055,0.0,0.0,0.0002632176258477484,0.03523773399913642,0.0,0.0,0.0,0.0,0.03794546814112655,0.0,0.010369078344479544,0.04732912986096459,0.005425509634414929,0.0,0.0,0.0,0.0,0.0,0.012957661363588998,0.0,0.8488848625716819,0.0,0.0,0.0015873384587591444,0.0,0.05605075293919126,0.544731831885571,0.003696820787031941,0.06352991330848841
creatinine,gobbato_raman_metabolites,785.0,0.26334866614539526,0.008201980976738788,0.17195212735873758,0.06987533119094226,0.0408314822300715,0.003375023561956044,0.13841585192190342,0.14660397868136826,0.08617778116866395,0.002823630207165507,0.0,0.00415020536108448,0.06423649830823393,0.71920132961755,0.6295108605904435,0.6501949091809145,0.6084593684532491,0.5615694694731854,0.572180006601863,0.5459351692595179,0.6770682825074194,0.5967892517284296,0.7312041701735891,0.0,0.0,0.0018147035116943995,0.0350957175363198,0.0,0.0,0.0012027015870225966,0.0,0.034593205736895956,0.0,0.02369720045881126,0.05827423198860005,0.0,0.0,0.0,0.0,0.0,0.0,0.01444943201690942,0.0,0.8273435588607452,0.0,0.0,0.0035292483030014542,0.0,0.05595897798240412,0.5328923602614524,0.00415020536108448,0.06423649830823393
cysteine,gobbato_raman_metabolites,785.0,0.3034778794022154,0.005391472547375569,0.0983981423353093,0.1052820730957279,0.03886537373822866,0.00782606558842471,0.15350483119227515,0.1278241663713924,0.06727720314930684,0.012064863713975709,0.003193348986795621,0.05832443574979987,0.01855895484407443,0.3410672995434824,0.5653419531194925,0.332940864870792,0.30899833690752904,0.5195848503284489,0.6254473609738372,0.3552254936925973,0.2993434796298799,0.3377517165959518,0.36880744279533884,0.6581413186867701,0.0307726746461,0.0,0.0,0.0,0.0,0.04458261172807633,0.01077223033476913,0.0,0.0,0.0,0.0,0.0,0.045765778588546004,0.0,0.028736612874820218,0.21711022389064955,0.04403872984516034,0.0,0.0,0.1805147844109079,0.21510048519539693,0.0,0.16126865599029164,0.021337212495282122,0.09514708045008913,0.3954841452232238,0.05832443574979987,0.01855895484407443
cysteine,gobbato_raman_metabolites,785.0,0.30406517662869287,0.005396557582473703,0.09843839088702339,0.10520666276445546,0.03920438965058302,0.0077377136388737345,0.15221209615293535,0.12885465755315034,0.06751603885105682,0.01212965512718042,0.0031761862526631618,0.05746776069116042,0.01858352829554447,0.3405363638986868,0.566027161602634,0.332667318021851,0.30876896264785997,0.5211657407761614,0.623898797959614,0.3524417037752448,0.2993269646203438,0.33773981131718245,0.3691229543108664,0.6594236576611054,0.03068208001738557,0.0,0.0,0.0,0.0,0.04533835893669617,0.010537335578311694,0.0,0.0,0.0,0.0,0.0,0.045446211975347366,0.0,0.030831756858413942,0.21750088987232924,0.04458858684032407,0.0,0.0,0.18010297054469357,0.21093701909337753,0.0,0.16259311725204087,0.021441673031079987,0.09470884317717054,0.3957120664425858,0.05746776069116042,0.01858352829554447
cysteine,gobbato_raman_metabolites,785.0,0.3027064721622471,0.0051285936227008465,0.09844839808281704,0.10558068142986962,0.038595423243076764,0.00774485230256572,0.15341212616411334,0.12887726901873925,0.06782781388365422,0.012055082739305825,0.0031542208969672875,0.05768517695571423,0.018772350809371646,0.34090466065844005,0.5612689101724477,0.3314129667205343,0.30873570564501196,0.5154783378116112,0.6249640120101652,0.3529836896905706,0.301142182702682,0.3383589877629729,0.3722377563088574,0.6545972203127731,0.03007371936352137,0.0,0.0,0.0,0.0,0.04478361659789646,0.011402006976569522,0.0,0.0,0.0,0.0,0.0,0.047799258020327084,0.0,0.031150904854627917,0.21626957972542968,0.04317307157706378,0.0,0.0,0.17907997399002906,0.21195375460239427,0.0,0.16500887877432344,0.019305235517817466,0.09442549931179245,0.3947795162682869,0.05768517695571423,0.018772350809371646
fructose-6-phosphate,gobbato_raman_metabolites,785.0,0.08332439005523395,0.056153172385484465,0.055070741867194115,0.07747985657135294,0.061991682849221075,0.008349237241790488,0.3042979743064715,0.06928863184584813,0.072947639223274,0.012543424866412188,0.00028297515743908866,0.15632764189014484,0.04191091548710606,0.38802549239346634,0.48784246310201024,0.3478695669654651,0.40120196797966734,0.43178600435013353,0.4062391252961889,0.4149754500474913,0.39951040196668514,0.5119014711671346,0.4272919571381968,0.8111940908535046,0.0,0.012263580458540561,0.01598005896828523,0.0,0.014539218658795641,0.05249689544298369,0.007407726634531117,0.0,0.0,0.0,0.05617471586904739,0.0,0.15173261251608902,0.0113173632968848,0.0,0.0,0.03917718301086966,0.01207356871021814,0.00257186219846634,0.0,0.09959199132665576,0.49427483727735383,0.0,0.030398385631278745,0.01955441235978239,0.36646605828600337,0.15632764189014484,0.04191091548710606
fructose-6-phosphate,gobbato_raman_metabolites,785.0,0.0844392803018995,0.057209134474972716,0.05316894010304421,0.07689494837868902,0.059772343454843974,0.008285338000407304,0.3046551253353645,0.07193461715755727,0.07257808392862931,0.012967545239777722,0.0002552656067335238,0.155049356767099,0.04275905097029596,0.3907400783710892,0.4855440301149735,0.3551590574390576,0.4022119596236082,0.42662086412914146,0.39827594027510355,0.4145752902598038,0.40260421446459466,0.5160348439808763,0.43235379480123626,0.811418644309892,0.0,0.011561792476506476,0.013249823470484902,0.0,0.019946972292112616,0.051649654939763145,0.0066823457260084766,0.0,0.0,0.0,0.05464052640446417,0.0,0.1523875753548577,0.011397132722582424,0.0,0.0,0.03553589457237037,0.010164599523141922,0.0028488029925071512,0.0,0.09175405164995876,0.498323975349662,0.0,0.039856852525579904,0.019283006973590977,0.3672242565370375,0.155049356767099,0.04275905097029596
fructose-6-phosphate,gobbato_raman_metabolites,785.0,0.08496978062072748,0.05605669389684644,0.05759070361965287,0.07798673366585306,0.058612645741213346,0.008368215682809323,0.29932905106640284,0.072885518652386,0.07403451591908287,0.013682683261558618,0.00024830244047662343,0.1546863598033732,0.04151774914938904,0.3809561356416406,0.4917651072838176,0.35831594875112227,0.3949794044537468,0.42306650854187255,0.4040773694909911,0.4185657602997201,0.40097252618835444,0.5102251670119269,0.4229001298038367,0.811225732197846,0.0,0.011273517049761102,0.02310573568903252,0.0,0.0163444079138031,0.05431614677463744,0.006500063886822604,0.0,0.0,0.0,0.05447156513375411,0.0,0.14569775136642937,0.011999841572280097,0.0006720443272087118,0.0,0.03454756790577398,0.007873633974345961,0.0,0.0,0.0972887380534418,0.4932278559934103,0.0,0.042681130359299047,0.019516169210829104,0.36660763691927595,0.1546863598033732,0.04151774914938904
ergothioneine,gobbato_raman_metabolites,785.0,0.17052847038072405,0.05225151562124754,0.1330962496893182,0.0751277051634439,0.05395128094958781,0.023354706828358256,0.14509912308771317,0.09104186561708238,0.09665176417178944,0.007754879044960343,0.006471189889591495,0.0941707916268244,0.05046982109379757,0.38271346812629564,0.4700351111605096,0.270978262332348,0.2700067743326478,0.4278369031671355,0.5578520369534419,0.39259491014507947,0.31437306610304755,0.29023553014082465,0.480198030122428,0.5956944110069472,0.0,0.04653150115305163,0.05765575900689737,0.14385587779760636,0.0,0.04057494282038637,0.05379095395824552,0.0,0.01596292368445807,0.010599476055963748,0.0,0.032877844919508126,0.0,0.0,0.021551695195880505,0.020815155906295537,0.0,0.05171497726696649,0.0,0.20424075759086735,0.0,0.299828134643873,0.0,0.0,0.10376317420453185,0.34622759082558535,0.0941707916268244,0.05046982109379757
ergothioneine,gobbato_raman_metabolites,785.0,0.1705456169355874,0.05426870788006725,0.13230738619716367,0.07534952860284247,0.0531574342247443,0.023145173334617693,0.14346350540500288,0.09253920814196838,0.0970596025911358,0.007668909454389865,0.006454988259681566,0.09378913706810021,0.05021951379194316,0.3765119675913979,0.4722290537486596,0.265760623727302,0.2608739203557345,0.4230824695832274,0.5568014640617732,0.38432723957276477,0.30152518681639723,0.279907905657034,0.46334740952195247,0.5934132002725344,0.0,0.045715207725084264,0.05578045208725585,0.1427143704324809,0.0,0.04263776920216904,0.054284216947759235,0.0,0.014840812104845443,0.011517493285955346,0.0,0.033590995976662104,0.0,0.0,0.022972544242460455,0.01983928423290006,0.0,0.05746266428690237,0.0,0.20402545143744164,0.0,0.2913375952152586,0.0032811428228247345,0.0,0.10621104740981857,0.3406674714410926,0.09378913706810021,0.05021951379194316
ergothioneine,gobbato_raman_metabolites,785.0,0.17148362485689053,0.055250895075389314,0.1316827549223188,0.07430262819611501,0.052353822537065,0.023406596159064933,0.1432057802008967,0.09304136875507844,0.09668311694306486,0.007613888249210256,0.006480093981719704,0.095530293759111,0.048934048366031734,0.37874817983256076,0.47345763971471844,0.2690899022548435,0.2697603561802074,0.42059836728922717,0.555783152521837,0.39021226482337523,0.310633956060358,0.2857902670796036,0.47610010907607025,0.5942063315033576,0.0,0.044064357795144546,0.05514827573474996,0.14411542545808634,0.0,0.04291148235969757,0.05381545602503805,0.0,0.016506279592885024,0.009838029491812178,0.0,0.02975083218252001,0.0,0.0,0.026380478040780937,0.01908492990789943,0.0,0.05893219851727434,0.0,0.20422827974557342,0.0,0.2952239751485382,0.0,0.0,0.10608028818231285,0.3441104822079739,0.095530293759111,0.048934048366031734
fructose,gobbato_raman_metabolites,785.0,0.07648224195803444,0.011594122414524437,0.03809977321353105,0.09129368447699542,0.03303018980096321,0.029704838887248577,0.36594067667727515,0.04998588203654387,0.05275537390070324,0.0010457059617019248,0.0009252152610933392,0.18922982795678114,0.05990969997021472,0.6808677123360994,0.6233772002360187,0.561269585409199,0.5761123872243392,0.6086608782350031,0.587489333921497,0.54695498555978,0.601614406297841,0.46907569051029,0.6109040931468681,0.8246585878341213,0.010234682091740478,0.03179632039231374,0.0005797320599959838,0.0,0.19085054156289089,0.018939772567369687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002270294686325025,0.0,0.00815533926734895,0.0,0.0,0.6301711893767112,0.10700212799530398,0.0,0.0,0.0032806169718613276,0.45672691374062074,0.18922982795678114,0.05990969997021472
fructose,gobbato_raman_metabolites,785.0,0.07586208358128413,0.01192263546752159,0.03807371336142743,0.09100897271559939,0.03342293651652293,0.029695306509615674,0.36601397058041885,0.049831806296620755,0.05277206349202914,0.001048151110515814,0.0009283187284130006,0.1890267926216313,0.06039047570353048,0.6843992904125952,0.6214121916505264,0.5590993597420311,0.5764036344460546,0.6095421161589379,0.5874546871175269,0.5464699153448666,0.6019057257065606,0.4677439757650852,0.5996893323570031,0.824735874254649,0.010269012482444698,0.0323058314353691,0.0008494708302068265,0.0,0.19209649780836288,0.018190142749497755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00177185880758716,0.0,0.008693535118496121,0.0,0.0,0.6277658826925322,0.10805776807550349,0.0,0.0,0.003187205135106952,0.4557303689290687,0.1890267926216313,0.06039047570353048
fructose,gobbato_raman_metabolites,785.0,0.07619058199475677,0.011242526444905348,0.037935581732525474,0.09104036411193508,0.03442825696785509,0.029840381682372925,0.36587865926958346,0.04978006120444836,0.05269960182148127,0.0010484982920900036,0.0009621735975531561,0.18790799729164212,0.06104260502085336,0.6796559485921598,0.6267805649482588,0.5635840790740255,0.5748417447228139,0.6136331515318579,0.584589686593397,0.546036218951232,0.6004995855533938,0.4699045386942906,0.633451341131459,0.8247493262839656,0.010643513247269427,0.03394244208569932,0.0001771438876338085,0.0,0.193307900758938,0.01945446559317997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00233282445426079,0.0,0.007474070494936188,0.0,0.0,0.6261180346998955,0.10654960477818706,0.0,0.0,0.003170946408697306,0.4586676550802362,0.18790799729164212,0.06104260502085336
galactose,gobbato_raman_metabolites,785.0,0.17090280285301748,0.04486948940223112,0.05794084299517754,0.05645799248600692,0.05924346633726871,0.022568608582669996,0.2934973409606404,0.09870543148946066,0.06358776032666273,0.01723280113279478,0.0017206342652008252,0.028600352160032667,0.08463081093703412,0.29798085268870483,0.47007505100570285,0.23013385892013008,0.27282733857325187,0.44108159755771753,0.5204324673164484,0.4533015642913126,0.4781845843579762,0.3599245168912776,0.47888193128479106,0.6677812546347155,0.0,0.0,0.001904424636937657,0.01041019010420478,0.2826503224359064,0.0,0.03667647719899839,0.0,0.04617395607583603,0.06265476350956409,0.0,0.0,0.1958828394824696,0.0647070416900519,0.169639218450848,0.0271411990946718,0.04204043885982806,0.03463950173722196,0.0,0.012165219014037689,0.013314407709423673,0.0,0.0,0.0,0.049303850366632984,0.37652245263827394,0.028600352160032667,0.08463081093703412
galactose,gobbato_raman_metabolites,785.0,0.1680641449744006,0.04466989058561044,0.0592515941415046,0.05572555471480985,0.05975702920226843,0.02252448633612124,0.2935344088765889,0.09905872585894301,0.06420190942818928,0.017090730975134583,0.0016350124998072977,0.028065216582664965,0.08638024816325818,0.2937041940597611,0.46942573674733035,0.21620234774948263,0.2701361376928658,0.4304489992754678,0.5276639594337371,0.4556969264703863,0.47733448437027237,0.34755986979401987,0.46388488639477027,0.6659629333253037,0.0,0.0006668728113970793,0.00622105749714078,0.009921356616683714,0.2893303957149493,0.0,0.034827928054322194,0.0,0.0454462442480402,0.06079788642221799,0.0,0.0,0.19110235097612,0.06093925933355276,0.1703646439558194,0.02383821186907486,0.04232148181451561,0.037111838822885,0.0,0.0188733046246868,0.008237167238594328,0.0,0.0,0.0,0.051608088312214306,0.3717735432554515,0.028065216582664965,0.08638024816325818
galactose,gobbato_raman_metabolites,785.0,0.16793468416494528,0.046883692957335105,0.0586883428938385,0.05492689943837201,0.06291344698140963,0.022882650920233175,0.2887181412565641,0.10002381263413346,0.06320970665216617,0.01728574980184735,0.0018298564505533955,0.02716304901541997,0.08749753014051846,0.302521446047981,0.4712738641074584,0.22527618603882205,0.2802902802911489,0.40047965931389784,0.5168289005634221,0.4632982212878967,0.48802503349991144,0.3543196086403744,0.467519501147786,0.6693285340060654,0.0,0.006142391003352187,0.004081298533394434,0.010316130602204591,0.28787559555622744,0.0,0.03961128903313389,0.0,0.04576785033031483,0.056386180159484364,0.0,0.0,0.19014002241347655,0.06748632446328574,0.17483948361438365,0.02367924126160353,0.041633653256982886,0.0376688528274467,0.0,0.011847491190978943,0.002524195753730293,0.0,0.0,0.0,0.05385416983132296,0.37338475644983815,0.02716304901541997,0.08749753014051846
