c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,labcode,substrate,laser_nm,type,conc_uM,batch,replicate,n_cosmic,matrix,method
0.05630491280221604,0.08259561645500511,0.0,0.13082467662727856,0.020475677428930816,0.0,0.030838175705380413,0.0019207228254227492,0.2530720937854763,0.11975013317069984,0.0,0.032314672816912055,0.0,0.0024405201308335804,0.01921599216567361,0.1038183441487582,0.010514837456818244,0.0,0.0,0.0,0.01614600337565085,0.1197676211049435,0.0,0.0,0.09311045391182336,0.15638930190952516,0.01921599216567361,0.2839102694908567,0.1520648059876119,0.0,0.0024405201308335804,0.0,0.0019207228254227492,0.13082467662727856,0.1038183441487582,0.05630491280221604,0.2720516243692044,ils_adenine,adenine,P08,sAg,532,test,2.8,1,a,-1,buffer,sAg@532
0.06791160086095799,0.09924319420113967,0.0,0.16237601432730964,0.014562633392865315,0.0,0.03294498006025656,0.002620707131937986,0.23640917130162645,0.07964304745473108,0.0,0.039766402702008326,0.0,0.031684937731863386,0.00013100322554618005,0.11788410445099211,0.03885177765108971,0.0,0.0,0.0,0.011946057581219817,0.06402436792645586,0.0,0.0,0.13809497185222938,0.09053305890054099,0.00013100322554618005,0.269354151361883,0.1194094501567394,0.0,0.031684937731863386,0.0,0.002620707131937986,0.16237601432730964,0.11788410445099211,0.06791160086095799,0.270772008080832,ils_adenine,adenine,P08,sAg,532,test,2.8,1,b,-1,buffer,sAg@532
0.05809953019223637,0.09525428177737746,0.008734178848257267,0.1177432261597471,0.017962587863628518,0.0005617279292332297,0.026752613601173016,0.0,0.24380390206180552,0.11671036385170118,0.0,0.045437337082923364,0.0,0.0,0.005707294234004018,0.10752442655029738,0.029851360753593698,0.0,0.0,0.0,0.03128588802097546,0.09457128107304641,0.0,0.0,0.12510564253097117,0.1438197569576504,0.005707294234004018,0.2792906945112358,0.16214770093462455,0.0,0.0,0.0005617279292332297,0.0,0.1177432261597471,0.10752442655029738,0.05809953019223637,0.27618860982690596,ils_adenine,adenine,P08,sAg,532,test,2.8,1,c,-1,buffer,sAg@532
0.04866901418321614,0.07988751741361014,0.0,0.26488265102649056,0.0,0.0,0.02162613195904907,0.006747467556971516,0.18144935480599,0.07509835712062446,0.0,0.035710570369781126,0.0,0.0,0.013953573032547092,0.14155426446108857,0.028278156396128382,0.0,0.0,0.0,0.07015510465822361,0.03198783701627937,0.0,0.0,0.10816567380973852,0.10214294167450298,0.013953573032547092,0.20307548676503906,0.11080892749040558,0.0,0.0,0.0,0.006747467556971516,0.26488265102649056,0.14155426446108857,0.04866901418321614,0.2584555184554982,ils_adenine,adenine,P08,sAg,532,test,2.8,2,a,-1,buffer,sAg@532
0.05092605937514785,0.07269295757262688,0.0,0.30094099411854364,0.0,0.00025556005967392834,0.021547105672227063,0.010162006044235578,0.20458760793976374,0.07358362665246439,0.0,0.034664690442748114,0.0,0.0,0.0,0.11311706497525685,0.02512728419608499,0.0,0.0,0.0,0.041262111624279466,0.05113293132694742,0.0,0.0,0.09782024176871187,0.09239504295122689,0.0,0.2261347136119908,0.1082483170952125,0.0,0.0,0.00025556005967392834,0.010162006044235578,0.30094099411854364,0.11311706497525685,0.05092605937514785,0.24822874717815502,ils_adenine,adenine,P08,sAg,532,test,2.8,2,b,-1,buffer,sAg@532
0.06282232402651895,0.08628471436691948,0.0,0.30610047997761847,0.0,0.0,0.02680378538340205,0.0017335535019184466,0.23421529061247215,0.08354938234148816,0.0,0.02597283779143086,0.0,0.0002027591436218062,0.0,0.0778641384554928,0.01356065863476814,0.0,0.0,0.0,0.024052238218460534,0.05683783754588808,0.0,0.0,0.09984537300168762,0.08089007576434862,0.0,0.2610190759958742,0.10952222013291903,0.0,0.0002027591436218062,0.0,0.0017335535019184466,0.30610047997761847,0.0778641384554928,0.06282232402651895,0.25347818026701474,ils_adenine,adenine,P08,sAg,532,test,2.8,2,c,-1,buffer,sAg@532
0.06357545250016546,0.07138585533803414,0.0,0.27453020167353787,0.0,0.0021709285886411826,0.028225020883711583,0.017199768837762842,0.2412423039813787,0.07744075080469807,0.0,0.02811078028551462,0.0,0.0,0.0021635194340709632,0.08666831555597729,0.01448533192174203,0.0,0.0,0.0,0.03322313245560939,0.05957863773915596,0.0,0.0,0.08587118725977617,0.09280177019476535,0.0021635194340709632,0.2694673248650903,0.1055515310902127,0.0,0.0,0.0021709285886411826,0.017199768837762842,0.27453020167353787,0.08666831555597729,0.06357545250016546,0.26854555525225055,ils_adenine,adenine,P08,sAg,532,test,2.8,3,a,-1,buffer,sAg@532
0.0611297425153644,0.05443966388155441,0.0,0.3338930822312081,0.0,0.0,0.02095832339737217,0.018294131083866943,0.21471582211097906,0.09752778559264473,0.0,0.025005372051862245,0.0,0.0,0.0,0.0780103823187959,0.026558599050678908,0.0,0.0,0.0,0.018991659598281623,0.05047543616739144,0.0,0.0,0.08099826293223332,0.06946709576567306,0.0,0.23567414550835122,0.12253315764450698,0.0,0.0,0.0,0.018294131083866943,0.3338930822312081,0.0780103823187959,0.0611297425153644,0.2480092138939758,ils_adenine,adenine,P08,sAg,532,test,2.8,3,b,-1,buffer,sAg@532
0.04948092969303359,0.06413972595196349,0.0,0.27380753864960683,0.0,0.0050158062721007025,0.0220193136392319,0.008687953513193673,0.27960556779927365,0.07965134958520773,0.0,0.022187339342474754,0.0,0.0,0.0,0.11109061513072076,0.012582190268607196,0.0,0.0,0.0,0.039439976650115616,0.032291693504470205,0.0,0.0,0.07672191622057069,0.07173167015458581,0.0,0.3016248814385055,0.10183868892768248,0.0,0.0,0.0050158062721007025,0.008687953513193673,0.27380753864960683,0.11109061513072076,0.04948092969303359,0.2860386204606924,ils_adenine,adenine,P08,sAg,532,test,2.8,3,c,-1,buffer,sAg@532
0.07651819375126971,0.054355756680495686,0.0,0.37778502693108956,0.0,0.0,0.024432102477018342,0.019675418049720297,0.1890242504764443,0.10327307109777822,0.0,0.025790992468678595,0.0,0.010250766380054125,0.0,0.06008471864900715,0.014604161981024984,0.0,0.0,0.0,0.0028180301365139143,0.041387510920905035,0.0,0.0,0.06895991866152067,0.04420554105741895,0.0,0.21345635295346266,0.12906406356645683,0.0,0.010250766380054125,0.0,0.019675418049720297,0.37778502693108956,0.06008471864900715,0.07651819375126971,0.23315228998376192,ils_adenine,adenine,P08,sAg,532,test,5.13,1,a,-1,buffer,sAg@532
0.06714033186073871,0.04629952474946539,0.0,0.3524423390098287,0.0,0.0,0.03044879687002555,0.014998055476331968,0.22969135594346968,0.09691394083910777,0.0,0.023295422666905388,0.0,0.0,0.0,0.051598635294453604,0.015424286027355355,0.0,0.0,0.0,0.011249928906562677,0.060497382355755185,0.0,0.0,0.061723810776820744,0.07174731126231786,0.0,0.26014015281349523,0.12020936350601316,0.0,0.0,0.0,0.014998055476331968,0.3524423390098287,0.051598635294453604,0.06714033186073871,0.2455736622096325,ils_adenine,adenine,P08,sAg,532,test,5.13,1,b,-1,buffer,sAg@532
0.08346500109306638,0.043935925223415835,0.0,0.3682887175990249,0.0,0.0,0.026169324761484612,0.01736605745106627,0.1862652650372921,0.11577535869394084,0.0,0.029627802156904616,0.0,0.019837113259238887,0.0,0.0417437835359445,0.014953490149508607,0.0,0.0,0.0,0.00018306929316778603,0.052389091745944735,0.0,0.0,0.05888941537292444,0.05257216103911252,0.0,0.21243458979877672,0.14540316085084545,0.0,0.019837113259238887,0.0,0.01736605745106627,0.3682887175990249,0.0417437835359445,0.08346500109306638,0.23886699545782952,ils_adenine,adenine,P08,sAg,532,test,5.13,1,c,-1,buffer,sAg@532
0.0821617303026223,0.047984374489726984,0.0,0.416349649321079,0.0,0.0,0.02888687425910488,0.01642216510235447,0.1692707446781311,0.09387100235055636,0.0,0.02187761108738977,0.0,0.016597633763456777,0.0,0.04302868463764626,0.016786917982679738,0.0,0.0,0.0,0.00274353019546833,0.044019081829783924,0.0,0.0,0.06477129247240672,0.046762612025252254,0.0,0.198157618937236,0.11574861343794612,0.0,0.016597633763456777,0.0,0.01642216510235447,0.416349649321079,0.04302868463764626,0.0821617303026223,0.2024463883383938,ils_adenine,adenine,P08,sAg,532,test,5.13,2,a,-1,buffer,sAg@532
0.06918706741900972,0.05276900559337081,0.0,0.39054963820706834,0.0,0.0,0.030622016727049912,0.011703272840565921,0.15781353601308717,0.11266532488908494,0.0,0.032854434427515386,0.0,0.013704650847368436,0.0,0.034310400824501285,0.017241857202058182,0.0,0.0,0.0,0.0,0.07657879500931994,0.0,0.0,0.070010862795429,0.07657879500931994,0.0,0.1884355527401371,0.14551975931660033,0.0,0.013704650847368436,0.0,0.011703272840565921,0.39054963820706834,0.034310400824501285,0.06918706741900972,0.21243450868870695,ils_adenine,adenine,P08,sAg,532,test,5.13,2,b,-1,buffer,sAg@532
0.06705187741359103,0.04524943360675832,0.0,0.29806783902213824,0.0,0.0,0.025198929046664657,0.017169443746556223,0.25339852261470514,0.08168713688210913,0.0,0.021693604755349996,0.0,0.0,0.0,0.08409101764691079,0.02452466102841003,0.0,0.0,0.0,0.02445458451992568,0.0574129497168809,0.0,0.0,0.06977409463516836,0.08186753423680658,0.0,0.2785974516613698,0.10338074163745913,0.0,0.0,0.0,0.017169443746556223,0.29806783902213824,0.08409101764691079,0.06705187741359103,0.2746792094393985,ils_adenine,adenine,P08,sAg,532,test,5.13,2,c,-1,buffer,sAg@532
0.08305718392529077,0.060355733383432225,0.0,0.39823512941125905,0.0,0.0,0.028598912672177207,0.014006671319120407,0.16735035802512763,0.08385615377339418,0.0,0.024446890338672405,0.0,0.02542229454685244,0.0,0.05338226097566836,0.018925643268201918,0.0,0.0,0.0,0.004960850343244453,0.037401918017559065,0.0,0.0,0.07928137665163415,0.04236276836080352,0.0,0.19594927069730483,0.1083030441120666,0.0,0.02542229454685244,0.0,0.014006671319120407,0.39823512941125905,0.05338226097566836,0.08305718392529077,0.20692347889253626,ils_adenine,adenine,P08,sAg,532,test,5.13,3,a,-1,buffer,sAg@532
0.06906065682303526,0.059215218054767545,0.0,0.34501617692693687,0.0,0.0004952013069622754,0.031180562354746925,0.028869943114642898,0.21633340848176907,0.07423047414056874,0.0,0.017716426439253453,0.0,0.0,0.0,0.07244543808952095,0.015988115968499205,0.0,0.0,0.0,0.01228974955273157,0.057158628746565396,0.0,0.0,0.07520333402326675,0.06944837829929697,0.0,0.247513970836516,0.09194690057982219,0.0,0.0,0.0004952013069622754,0.028869943114642898,0.34501617692693687,0.07244543808952095,0.06906065682303526,0.23682153066523381,ils_adenine,adenine,P08,sAg,532,test,5.13,3,b,-1,buffer,sAg@532
0.07776889036074751,0.06572305913713052,0.0,0.37100137649101644,0.0,0.0,0.030242576694026514,0.009968155854848653,0.17215370189602805,0.08233243337680204,0.0,0.015438837818589408,0.0,0.02409638641942518,0.0,0.07724252721612275,0.014652900400212526,0.0,0.0,0.0,0.013725154688789735,0.045653999646260546,0.0,0.0,0.08037595953734304,0.05937915433505028,0.0,0.20239627859005457,0.09777127119539145,0.0,0.02409638641942518,0.0,0.009968155854848653,0.37100137649101644,0.07724252721612275,0.07776889036074751,0.2212693148485514,ils_adenine,adenine,P08,sAg,532,test,5.13,3,c,-1,buffer,sAg@532
0.08107150499611822,0.05399206297948671,0.0,0.333210436273949,0.0,0.0,0.02530693678864159,0.01161219334818588,0.22695249430143172,0.09280417688804121,0.0,0.02720201214377389,0.0,0.026073323338815693,0.0007078364050629233,0.06577894352294553,0.009828357800181946,0.0,0.0,0.0,0.003519118159146366,0.04194060305421936,0.0,0.0,0.06382042077966865,0.04545972121336572,0.0007078364050629233,0.2522594310900733,0.1200061890318151,0.0,0.026073323338815693,0.0,0.01161219334818588,0.333210436273949,0.06577894352294553,0.08107150499611822,0.25740276571017406,ils_adenine,adenine,P08,sAg,532,test,7.0,1,a,-1,buffer,sAg@532
0.0792616762945965,0.06992463658602689,0.0,0.3077938364226707,0.0,0.0,0.03270846608693357,0.009639074975193543,0.23130768608769425,0.07441199877817758,0.0,0.017529442009336416,0.0,0.00915203196524349,0.0,0.08289868731206965,0.032719955063409856,0.0,0.0,0.0,0.0119069979434782,0.040745510475169146,0.0,0.0,0.10264459164943675,0.05265250841864735,0.0,0.2640161521746278,0.091941440787514,0.0,0.00915203196524349,0.0,0.009639074975193543,0.3077938364226707,0.08289868731206965,0.0792616762945965,0.25767229739342734,ils_adenine,adenine,P08,sAg,532,test,7.0,1,b,-1,buffer,sAg@532
0.08573283535418814,0.04507318799522602,0.0,0.3279108915658434,0.0,0.0,0.013868793453055814,0.01933234165784086,0.2443217573062932,0.09331120407850038,0.0,0.014148119407975003,0.0,0.0,0.0,0.08943132619337824,0.006534700666045439,0.0,0.0,0.0,0.01771967410922502,0.04261516821242849,0.0,0.0,0.05160788866127146,0.06033484232165351,0.0,0.25819055075934905,0.10745932348647538,0.0,0.0,0.0,0.01933234165784086,0.3279108915658434,0.08943132619337824,0.08573283535418814,0.27619091561182196,ils_adenine,adenine,P08,sAg,532,test,7.0,1,c,-1,buffer,sAg@532
0.08143443170078753,0.03987885778592423,0.0,0.3862201955185936,0.0,0.0,0.03166721546326439,0.018283441871404613,0.14427881951431418,0.10417313512097996,0.0,0.022887347214097003,0.0,0.0306808987820063,0.0,0.05099181946797213,0.012953911365342434,0.0,0.0,0.0,0.008580901194858387,0.06796902500045515,0.0,0.0,0.05283276915126667,0.07654992619531353,0.0,0.17594603497757857,0.12706048233507697,0.0,0.0306808987820063,0.0,0.018283441871404613,0.3862201955185936,0.05099181946797213,0.08143443170078753,0.20526862677063662,ils_adenine,adenine,P08,sAg,532,test,7.0,2,a,-1,buffer,sAg@532
0.0718472558325484,0.061520517030569696,0.0,0.3379706089123851,0.0,0.0,0.026551447438111372,0.014788315211558755,0.18820829112484921,0.10417098962184065,0.0,0.028343430505682523,0.0,0.0212780692562421,0.0,0.06421620655616957,0.011465584659609803,0.0,0.0,0.0,0.014849610207337318,0.05478967364309554,0.0,0.0,0.0729861016901795,0.06963928385043286,0.0,0.2147597385629606,0.13251442012752318,0.0,0.0212780692562421,0.0,0.014788315211558755,0.3379706089123851,0.06421620655616957,0.0718472558325484,0.23759896012812842,ils_adenine,adenine,P08,sAg,532,test,7.0,2,b,-1,buffer,sAg@532
0.0744328236280565,0.044772849061234764,0.0,0.376278221876483,0.0,0.0,0.031772578174482514,0.016157202852084097,0.18060828786427718,0.09683152828778407,0.0,0.019118925605193834,0.0,0.030738119800947906,0.0,0.058045592529321705,0.0022934479254146157,0.0,0.0,0.0,0.014804554520666076,0.054145867874053934,0.0,0.0,0.04706629698664938,0.06895042239472,0.0,0.2123808660387597,0.11595045389297791,0.0,0.030738119800947906,0.0,0.016157202852084097,0.376278221876483,0.058045592529321705,0.0744328236280565,0.22404589874593617,ils_adenine,adenine,P08,sAg,532,test,7.0,2,c,-1,buffer,sAg@532
0.07604981260297614,0.04786050563970219,0.0,0.3464295758926906,0.0,0.0,0.025046031365894447,0.01577861063494721,0.20169490760278094,0.10551908325636093,0.0,0.0266803883151558,0.0,0.0,0.0,0.0707010038965067,0.016495554119748634,0.0,0.0,0.0,0.018934664213123564,0.04880986246011291,0.0,0.0,0.06435605975945083,0.06774452667323647,0.0,0.2267409389686754,0.13219947157151674,0.0,0.0,0.0,0.01577861063494721,0.3464295758926906,0.0707010038965067,0.07604981260297614,0.24664922399375744,ils_adenine,adenine,P08,sAg,532,test,7.0,3,a,-1,buffer,sAg@532
0.059873234409377064,0.054298299753863584,0.01263550978235429,0.3344425641207606,0.0,0.0,0.022727544695922756,0.004854620841215761,0.19395711700089407,0.04113839197163487,0.0,0.0434745595656756,0.0,0.013644227377676054,0.0,0.06015637530593534,0.056654189147634613,0.012651660859629576,0.0,0.0,0.011711713059728363,0.07777999210769734,0.0,0.0,0.1109524889014982,0.0894917051674257,0.0,0.2293201714791711,0.08461295153731047,0.0,0.02629588823730563,0.0,0.004854620841215761,0.3344425641207606,0.06015637530593534,0.059873234409377064,0.227374735629984,ils_adenine,adenine,P08,sAg,532,test,7.0,3,b,-1,buffer,sAg@532
0.07107445175605989,0.04282780778388507,0.0,0.3095829646609434,0.0,0.0,0.03238269837744454,0.015468648449859651,0.257676307624557,0.07332695967676724,0.0,0.01110377725476539,0.0,0.0,0.0,0.11219838443221676,0.01834090712510786,0.0,0.0,0.0,0.01616416595640446,0.039852926901988606,0.0,0.0,0.061168714908992936,0.05601709285839307,0.0,0.2900590060020016,0.08443073693153262,0.0,0.0,0.0,0.015468648449859651,0.3095829646609434,0.11219838443221676,0.07107445175605989,0.2828641771233582,ils_adenine,adenine,P08,sAg,532,test,7.0,3,c,-1,buffer,sAg@532
0.07820409869415589,0.045686748094670125,0.0,0.3750083829611004,0.0,0.0,0.025467429176441375,0.016101954687751666,0.1952625709841353,0.09115790570330377,0.0,0.018550802533543492,0.0,0.03104549737025412,0.0,0.06092927966251248,0.008865158692441859,0.0,0.0,0.0,0.0146516729824445,0.039068498457245186,0.0,0.0,0.054551906787111984,0.053720171439689685,0.0,0.22073000016057667,0.10970870823684727,0.0,0.03104549737025412,0.0,0.016101954687751666,0.3750083829611004,0.06092927966251248,0.07820409869415589,0.23190462610520657,ils_adenine,adenine,P08,sAg,532,test,8.87,1,a,-1,buffer,sAg@532
0.0798963840185626,0.07302675806059539,0.0,0.326825316446396,0.0,0.0,0.02169875025344553,0.013041475269077769,0.23148872472110832,0.07567379499752672,0.0,0.0282367422915175,0.0,0.03305370442607834,0.0,0.061154708643579636,0.018829007824197143,0.0,0.0,0.0,0.004531939136763061,0.032542693911151874,0.0,0.0,0.09185576588479252,0.03707463304791493,0.0,0.25318747497455385,0.10391053728904422,0.0,0.03305370442607834,0.0,0.013041475269077769,0.326825316446396,0.061154708643579636,0.0798963840185626,0.2534738886497713,ils_adenine,adenine,P08,sAg,532,test,8.87,1,b,-1,buffer,sAg@532
0.0680804577402518,0.058908052319874095,0.0,0.34550191087488297,0.0,0.0,0.02477813731313355,0.017082343489940786,0.2099173993357492,0.07965762014041035,0.0,0.01594094877220663,0.0,0.024456978979508333,0.0,0.07815892521881694,0.025598495642156098,0.0,0.0,0.0,0.015170096965431269,0.036748633207638055,0.0,0.0,0.08450654796203019,0.051918730173069326,0.0,0.23469553664888276,0.09559856891261698,0.0,0.024456978979508333,0.0,0.017082343489940786,0.34550191087488297,0.07815892521881694,0.0680804577402518,0.2390800036693621,ils_adenine,adenine,P08,sAg,532,test,8.87,1,c,-1,buffer,sAg@532
0.07847636766890478,0.05700758845981913,0.0,0.34735753467972724,0.0,0.0,0.019682510643548864,0.012703055951581874,0.17529147822590202,0.1129776298641404,0.0,0.028281476320328566,0.0,0.021216412772164496,0.0,0.0682211564426188,0.021434955798168766,0.0,0.0,0.0,0.007537985616727902,0.04981184755636712,0.0,0.0,0.0784425442579879,0.05734983317309502,0.0,0.1949739888694509,0.14125910618446896,0.0,0.021216412772164496,0.0,0.012703055951581874,0.34735753467972724,0.0682211564426188,0.07847636766890478,0.24049511664109813,ils_adenine,adenine,P08,sAg,532,test,8.87,2,a,-1,buffer,sAg@532
0.08015656273298634,0.05223282128666793,0.0,0.32197476517459617,0.0,0.0,0.016913671690802323,0.012389598632679109,0.23636805263177507,0.1022846096150798,0.0,0.02630141253322322,0.0,0.000555831484420195,0.0,0.06390737272785414,0.0342998963407371,0.0,0.0,0.0,0.008183018131402651,0.04443238701777586,0.0,0.0,0.08653271762740503,0.052615405149178514,0.0,0.2532817243225774,0.12858602214830303,0.0,0.000555831484420195,0.0,0.012389598632679109,0.32197476517459617,0.06390737272785414,0.08015656273298634,0.2683225760971202,ils_adenine,adenine,P08,sAg,532,test,8.87,2,b,-1,buffer,sAg@532
0.07724296627172764,0.03603016526194699,0.0,0.29217840169112097,0.0,0.0,0.026577270256726928,0.01782421439205339,0.20979091800594216,0.10607356107562084,0.0,0.02466558248109951,0.0,0.0,0.01372086183621639,0.08981797651253134,0.01810634095927256,0.0,0.0,0.0,0.010845048436939094,0.07712669281880219,0.0,0.0,0.054136506221219544,0.08797174125574128,0.01372086183621639,0.2363681882626691,0.13073914355672034,0.0,0.0,0.0,0.01782421439205339,0.29217840169112097,0.08981797651253134,0.07724296627172764,0.27030820429803937,ils_adenine,adenine,P08,sAg,532,test,8.87,2,c,-1,buffer,sAg@532
