c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,unit,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.0015317320114690636,0.0,0.0,0.025060001303553563,0.0,0.01397803893597056,0.01952111919064987,0.06141245109251965,0.05146798923096773,0.09141793134205477,0.0,0.0,0.009977869346425807,0.049775291878121734,0.0,0.2289227657235085,0.02301947921104073,0.0,0.10029555586638901,0.04553584156298699,0.26404974728684777,0.0,0.01300475024076389,0.001029435776730309,0.02301947921104073,0.2740276166332736,0.0140341860174942,0.0709891084216176,0.09141793134205477,0.10029555586638901,0.049775291878121734,0.05951388049895755,0.06141245109251965,0.025060001303553563,0.2289227657235085,0.0015317320114690636,0.27466215682820505,spiked_serum,phosphoenolpyruvate,PEP,17.0,uM,17.0,2,SERS_spike_PEP_17uM_02.txt,1,Ag colloid,785,serum
0.00044548669035440226,0.0,0.0,0.024903990766122826,0.0,0.012264076735036487,0.019121189695232833,0.06482647682663878,0.051072331840526494,0.09260338813029495,0.0,0.0,0.011425433640879423,0.051049112077379576,0.0,0.23414073236930014,0.02075590407953387,0.0,0.1002458733161567,0.046235092301125234,0.25721039614762026,0.0,0.012997755659384436,0.0007027597244135564,0.02075590407953387,0.2686358297884997,0.013700515383797992,0.07019352153575933,0.09260338813029495,0.1002458733161567,0.051049112077379576,0.05849916903616172,0.06482647682663878,0.024903990766122826,0.23414073236930014,0.00044548669035440226,0.27984453501894635,spiked_serum,phosphoenolpyruvate,PEP,17.0,uM,17.0,3,SERS_spike_PEP_17uM_03.txt,1,Ag colloid,785,serum
0.0005884134048003633,0.0,0.0,0.02075005161192567,0.0,0.011967364992089072,0.017944785695424886,0.06675762595789035,0.052035130163575825,0.08951166094435777,0.0,0.0,0.009750637475995402,0.04913451505180903,0.0,0.23553891988643375,0.021905168478007376,0.0,0.10007582629926817,0.04814991884050036,0.2630455976752617,0.0,0.01098314248440613,0.001861241038254134,0.021905168478007376,0.2727962351512571,0.012844383522660263,0.06997991585900071,0.08951166094435777,0.10007582629926817,0.04913451505180903,0.06011728383258943,0.06675762595789035,0.02075005161192567,0.23553891988643375,0.0005884134048003633,0.2771881042137926,spiked_serum,phosphoenolpyruvate,PEP,17.0,uM,17.0,4,SERS_spike_PEP_17uM_04.txt,0,Ag colloid,785,serum
0.00023589273567059608,0.0,0.0,0.0241544629352795,0.0,0.012992786069331916,0.017576457753548724,0.06678857183230044,0.05306863216702244,0.08639425523520133,0.0,0.0,0.008913077485152167,0.0506240819362836,0.0,0.22831781694964848,0.02109543810965454,0.0,0.1031623679351965,0.04742046303275535,0.26096860986993586,0.0,0.015125297074869211,0.0031617888781494304,0.02109543810965454,0.26988168735508805,0.01828708595301864,0.07064508992057117,0.08639425523520133,0.1031623679351965,0.0506240819362836,0.060413249102087264,0.06678857183230044,0.0241544629352795,0.22831781694964848,0.00023589273567059608,0.2733534217427922,spiked_serum,phosphoenolpyruvate,PEP,17.0,uM,17.0,5,SERS_spike_PEP_17uM_05.txt,1,Ag colloid,785,serum
0.002191331500021139,0.0,0.0,0.04807882979597345,0.0,0.011629695126284277,0.018040259913308713,0.06634655609946506,0.04459870430022841,0.08253343958165635,0.0,0.0,0.006327058482067709,0.049989758316465786,0.0,0.2229287778015899,0.02919272408953194,0.0,0.10072075449196066,0.042134289762890645,0.2665704174775274,0.0,0.007151783812795037,0.0015656194482335606,0.02919272408953194,0.2728974759595951,0.008717403261028598,0.06263896421353712,0.08253343958165635,0.10072075449196066,0.049989758316465786,0.05376398488917492,0.06634655609946506,0.04807882979597345,0.2229287778015899,0.002191331500021139,0.2761736970679882,spiked_serum,phenylalanine,Phe,78.0,uM,78.0,1,SERS_spike_Phe_78uM_01.txt,1,Ag colloid,785,serum
0.003081416455482589,0.0,0.0,0.04930526741720563,0.0,0.012494426061650327,0.014991862068731987,0.0619765992895409,0.04438235462951473,0.08549392146400087,0.0,0.0,0.0047285554093308545,0.05343941619018824,0.0,0.2237976682383541,0.030033010453657666,0.0,0.0989014465869292,0.03892608573238766,0.2672983840812717,0.0,0.00667666136277929,0.004472924558974259,0.030033010453657666,0.2720269394906026,0.011149585921753549,0.05937421669824672,0.08549392146400087,0.0989014465869292,0.05343941619018824,0.05142051179403798,0.0619765992895409,0.04930526741720563,0.2237976682383541,0.003081416455482589,0.27993843465858215,spiked_serum,phenylalanine,Phe,78.0,uM,78.0,2,SERS_spike_Phe_78uM_02.txt,1,Ag colloid,785,serum
0.0033695507906142882,0.0,0.0,0.04660307805400949,0.0,0.011455217236392493,0.01846228120767253,0.06342212274040511,0.04371274707976748,0.08571997778078637,0.0,0.0,0.00576271972487225,0.05354571048342846,0.0,0.22059732450491124,0.02859901290480286,0.0,0.09835790889634428,0.0428308972345062,0.2691703785511821,0.0,0.008391072810304939,0.0,0.02859901290480286,0.27493309827605433,0.008391072810304939,0.06217502828744001,0.08571997778078637,0.09835790889634428,0.05354571048342846,0.05428611447089869,0.06342212274040511,0.04660307805400949,0.22059732450491124,0.0033695507906142882,0.27608685107906994,spiked_serum,phenylalanine,Phe,78.0,uM,78.0,3,SERS_spike_Phe_78uM_03.txt,1,Ag colloid,785,serum
0.0027647361743802262,0.0,0.0,0.04632006192748662,0.0,0.012648387244598573,0.017987336502959382,0.05911028768452144,0.04348252036190566,0.08689191035037039,0.0,0.0,0.006654840942967488,0.05103289228157675,0.0,0.22640410430941507,0.028680062920087533,0.0,0.10003089571428088,0.0396166808312939,0.2712925358313543,0.0,0.007082746922801783,0.0,0.028680062920087533,0.2779473767743218,0.007082746922801783,0.061469856864865044,0.08689191035037039,0.10003089571428088,0.05103289228157675,0.05226506807589248,0.05911028768452144,0.04632006192748662,0.22640410430941507,0.0027647361743802262,0.2802080094173143,spiked_serum,phenylalanine,Phe,78.0,uM,78.0,4,SERS_spike_Phe_78uM_04.txt,1,Ag colloid,785,serum
0.003031080649817362,0.0,0.0,0.04997091522981781,0.0,0.012215689538821912,0.01871335888599422,0.06132661560250697,0.042494816744496205,0.08422879135811252,0.0,0.0,0.004461995448026882,0.053679326497740786,0.0,0.2189681655663037,0.03119814740619159,0.0,0.09810868288776609,0.04296278025503364,0.2685748819143615,0.0,0.008470772173246195,0.0015939798417627246,0.03119814740619159,0.2730368773623884,0.01006475201500892,0.06120817563049043,0.08422879135811252,0.09810868288776609,0.053679326497740786,0.05517846979385555,0.06132661560250697,0.04997091522981781,0.2189681655663037,0.003031080649817362,0.2748689130103288,spiked_serum,phenylalanine,Phe,78.0,uM,78.0,5,SERS_spike_Phe_78uM_05.txt,1,Ag colloid,785,serum
8.946081309677227e-05,0.0,0.0017310168685169688,0.02351742127412298,0.0,0.01183988623497607,0.016680392479617362,0.0731081754102697,0.054852995289301446,0.09043233628708792,0.0,0.0,0.007612723759703481,0.05126961337167171,0.0,0.23486814291721242,0.021914372217471792,0.0,0.09668221836131967,0.043311468948991884,0.2617031751010879,0.0,0.008401496883498717,0.001985103782053135,0.021914372217471792,0.2693158988607914,0.010386600665551853,0.07326440463743578,0.09043233628708792,0.09668221836131967,0.05126961337167171,0.05515135518396795,0.0731081754102697,0.02351742127412298,0.23486814291721242,8.946081309677227e-05,0.28376863878693126,spiked_serum,phosphatidylinositol,PhInositol,100.0,uM,100.0,1,SERS_spike_PhInositol_100uM_01.txt,1,Ag colloid,785,serum
0.000677603572148849,0.0,0.0,0.025741454319273157,0.0,0.01102980665034967,0.017678872917782532,0.07039760113747295,0.05063337612146132,0.08761723559402351,0.0,0.0,0.01060051629722946,0.05318350259233228,0.0,0.23256701055827214,0.020481553924867685,0.0,0.09348552071330041,0.05466417084112336,0.26394803216985135,0.0,0.007293742590511263,0.0,0.020481553924867685,0.2745485484670808,0.007293742590511263,0.06831224903924385,0.08761723559402351,0.09348552071330041,0.05318350259233228,0.06569397749147303,0.07039760113747295,0.025741454319273157,0.23256701055827214,0.000677603572148849,0.2761422885078708,spiked_serum,phosphatidylinositol,PhInositol,100.0,uM,100.0,2,SERS_spike_PhInositol_100uM_02.txt,2,Ag colloid,785,serum
0.0003354843680264687,0.0,0.0,0.021782928888890805,0.0,0.011899905393952297,0.018398260474466393,0.06893362676666794,0.05093880673313331,0.09146941335656175,0.0,0.0,0.010265694180321744,0.052985921510136695,0.0,0.23394206110725346,0.020635491642040732,0.0,0.09644416440913804,0.0484070610422099,0.26101725968148975,0.0,0.009089219826657455,0.0034547006190532173,0.020635491642040732,0.2712829538618115,0.012543920445710673,0.0693370672075997,0.09146941335656175,0.09644416440913804,0.052985921510136695,0.0603069664361622,0.06893362676666794,0.021782928888890805,0.23394206110725346,0.0003354843680264687,0.27920962855580067,spiked_serum,phosphatidylinositol,PhInositol,100.0,uM,100.0,3,SERS_spike_PhInositol_100uM_03.txt,1,Ag colloid,785,serum
0.00026657505445844184,0.0,0.0,0.023289615307262243,0.0,0.012546632498093391,0.01969837960478024,0.06685680671420116,0.05059951864182839,0.08680072653846171,0.0,0.0,0.009205529195116493,0.052404144055525126,0.0,0.2281717604333748,0.02203443651923231,0.0,0.10500952304784396,0.05019736035369397,0.2539095822026662,0.0,0.012420606605304835,0.0065888032281567095,0.02203443651923231,0.26311511139778265,0.019009409833461544,0.07029789824660863,0.08680072653846171,0.10500952304784396,0.052404144055525126,0.06274399285178736,0.06685680671420116,0.023289615307262243,0.2281717604333748,0.00026657505445844184,0.2769257442310432,spiked_serum,phosphatidylinositol,PhInositol,100.0,uM,100.0,4,SERS_spike_PhInositol_100uM_04.txt,1,Ag colloid,785,serum
0.001621113205040355,0.0,0.0,0.022738617750817727,0.0,0.011961081202960591,0.01776331469454459,0.06886850826245743,0.051350816762227296,0.08642973174377996,0.0,0.0,0.008722384470504418,0.05009977833151848,0.0,0.23147571548935764,0.020698241405782625,0.0,0.10206319380773501,0.05175821536208931,0.2558034582990803,0.0,0.014181468344527581,0.004464360867576622,0.020698241405782625,0.26452584276958474,0.018645829212104205,0.0691141314567719,0.08642973174377996,0.10206319380773501,0.05009977833151848,0.0637192965650499,0.06886850826245743,0.022738617750817727,0.23147571548935764,0.001621113205040355,0.2742415607623294,spiked_serum,phosphatidylinositol,PhInositol,100.0,uM,100.0,5,SERS_spike_PhInositol_100uM_05.txt,1,Ag colloid,785,serum
0.0022823888443533843,0.0,0.002955061185152731,0.026249487490916233,0.0,0.01190693831652855,0.02139503456071678,0.07280730862911436,0.053432385940264025,0.08805539733215324,0.0,0.0,0.004279499911636479,0.05327096534185621,0.0,0.22915621397594,0.020282773980262674,0.0,0.10131786534693195,0.04414681384300646,0.2527202274489707,0.0,0.010047363329153156,0.005694274523043104,0.020282773980262674,0.25699972736060717,0.01574163785219626,0.07778248168613354,0.08805539733215324,0.10131786534693195,0.05327096534185621,0.056053752159535015,0.07280730862911436,0.026249487490916233,0.22915621397594,0.0022823888443533843,0.2835046292354627,spiked_serum,phosphate,Phosph,100.0,uM,100.0,1,SERS_spike_Phosph_100uM_01.txt,1,Ag colloid,785,serum
0.0022914929589451204,0.0,0.0013755362845710678,0.026909493971549077,0.0,0.011983398572124444,0.02180237213103268,0.07358327819764336,0.05255971583542664,0.09062156509685136,0.0,0.0,0.007095181818658936,0.05650299092228477,0.0,0.22802046847159563,0.019291027172421166,0.0,0.09357100240579942,0.0461165549013254,0.2529118073127816,0.0,0.011496707569098935,0.003867406377890428,0.019291027172421166,0.26000698913144055,0.015364113946989362,0.0757376242510304,0.09062156509685136,0.09357100240579942,0.05650299092228477,0.058099953473449845,0.07358327819764336,0.026909493971549077,0.22802046847159563,0.0022914929589451204,0.2810605331389835,spiked_serum,phosphate,Phosph,100.0,uM,100.0,2,SERS_spike_Phosph_100uM_02.txt,1,Ag colloid,785,serum
0.0017003778715872747,0.0,0.0030332080009425806,0.024562417339206603,0.0,0.012263058519093668,0.022612377320685866,0.06337795768513625,0.05072613516290162,0.09083569232251623,0.0,0.0,0.0067795750821327974,0.055714994160981295,0.0,0.22677079782422657,0.01955553879024261,0.0,0.10383060092618993,0.04592436826650235,0.2503568528726224,0.0,0.014531478685283691,0.007424569169748301,0.01955553879024261,0.25713642795475516,0.021956047855031992,0.07637172048453007,0.09083569232251623,0.10383060092618993,0.055714994160981295,0.05818742678559602,0.06337795768513625,0.024562417339206603,0.22677079782422657,0.0017003778715872747,0.2795035373949174,spiked_serum,phosphate,Phosph,100.0,uM,100.0,3,SERS_spike_Phosph_100uM_03.txt,2,Ag colloid,785,serum
0.002451753383914033,0.0,0.0019971959356199728,0.02550395786769569,0.0,0.011236539380672041,0.022176626168405666,0.0701868057020499,0.05239085448555153,0.08825637992387023,0.0,0.0,0.005378560076969377,0.0547716064143969,0.0,0.22909453899012247,0.02114446665079685,0.0,0.09532661775120539,0.05448179941179412,0.25062162834831064,0.0,0.01056975022086751,0.004410919287757753,0.02114446665079685,0.25600018842528,0.014980669508625262,0.07656467658957716,0.08825637992387023,0.09532661775120539,0.0547716064143969,0.06571833879246616,0.0701868057020499,0.02550395786769569,0.22909453899012247,0.002451753383914033,0.2781078535558926,spiked_serum,phosphate,Phosph,100.0,uM,100.0,4,SERS_spike_Phosph_100uM_04.txt,1,Ag colloid,785,serum
0.0010260788403800517,0.0,0.004021812308915673,0.024616487080845947,0.0,0.011502161682195325,0.02012778439312145,0.0733238412735182,0.05073648511674065,0.09096262345436733,0.0,0.0,0.005508864452984172,0.055624316135425324,0.0,0.23017085536826168,0.02224406488447357,0.0,0.09447361946150791,0.04729985067931554,0.2523188159877253,0.0,0.007201595399665166,0.008840743480556594,0.02224406488447357,0.2578276804407095,0.01604233888022176,0.07488608181877777,0.09096262345436733,0.09447361946150791,0.055624316135425324,0.058802012361510864,0.0733238412735182,0.024616487080845947,0.23017085536826168,0.0010260788403800517,0.28327571393632933,spiked_serum,phosphate,Phosph,100.0,uM,100.0,5,SERS_spike_Phosph_100uM_05.txt,1,Ag colloid,785,serum
0.0019392068304146385,0.0,0.0,0.045503374540987865,0.0,0.01331295507066916,0.020826556821176435,0.04767475770383559,0.042674922015676554,0.09049073495331236,0.0,0.0,0.008487672761440742,0.05618739360065229,0.0,0.22359972916104945,0.023861921852325496,0.0,0.0978460704750573,0.03980270657577918,0.2675574058785596,0.0,0.014646770175789869,0.005587821583273565,0.023861921852325496,0.27604507864000033,0.020234591759063433,0.06350147883685299,0.09049073495331236,0.0978460704750573,0.05618739360065229,0.05311566164644834,0.04767475770383559,0.045503374540987865,0.22359972916104945,0.0019392068304146385,0.27352402246118734,spiked_serum,proline,Pro,168.0,uM,168.0,1,SERS_spike_Pro_168uM_01.txt,1,Ag colloid,785,serum
0.0020739225937999287,0.0,0.0,0.042759905932863114,0.0,0.013282856411499101,0.018259987653991554,0.05179351392102645,0.04360282475219269,0.09432937705327878,0.0,0.0,0.007827290834340448,0.05466268019428421,0.0,0.22515871511814015,0.02148544668812372,0.0,0.10080066763262786,0.036142192077588425,0.27254838600191383,0.0,0.013101358100414063,0.0021708750339157292,0.02148544668812372,0.2803756768362543,0.015272233134329792,0.06186281240618424,0.09432937705327878,0.10080066763262786,0.05466268019428421,0.04942504848908753,0.05179351392102645,0.042759905932863114,0.22515871511814015,0.0020739225937999287,0.2782762137453949,spiked_serum,proline,Pro,168.0,uM,168.0,2,SERS_spike_Pro_168uM_02.txt,1,Ag colloid,785,serum
0.0013817746056295035,0.0,0.0,0.03747337827734995,0.0,0.01338917906468496,0.021604450598026292,0.049399509153161054,0.0431648937309284,0.09008295278977967,0.0,0.0,0.01028151002814721,0.05072293351749434,0.0,0.22771958079563212,0.02342522282788372,0.0,0.1040306962986955,0.044821901074360716,0.26702781745504667,0.0,0.011920507935457916,0.003553691847721979,0.02342522282788372,0.27730932748319387,0.015474199783179895,0.06476934432895469,0.09008295278977967,0.1040306962986955,0.05072293351749434,0.058211080139045676,0.049399509153161054,0.03747337827734995,0.22771958079563212,0.0013817746056295035,0.2744892685258683,spiked_serum,proline,Pro,168.0,uM,168.0,3,SERS_spike_Pro_168uM_03.txt,1,Ag colloid,785,serum
0.0024189682002214016,0.0,0.0,0.04003737309643452,0.0,0.011799109691806935,0.019404269309691236,0.05310824437953967,0.045361113284414036,0.08609271897806263,0.0,0.0,0.008455622077460066,0.05240905020831521,0.0,0.22710103286589495,0.025885828129733526,0.0,0.10412195223438134,0.043099614782492225,0.2680583333204082,0.0,0.010637216680953654,0.0020095527601904518,0.025885828129733526,0.27651395539786827,0.012646769441144106,0.06476538259410528,0.08609271897806263,0.10412195223438134,0.05240905020831521,0.05489872447429916,0.05310824437953967,0.04003737309643452,0.22710103286589495,0.0024189682002214016,0.2767170589856157,spiked_serum,proline,Pro,168.0,uM,168.0,4,SERS_spike_Pro_168uM_04.txt,2,Ag colloid,785,serum
0.001602480331744072,0.0,0.0,0.03663101214354877,0.0,0.012272570783874621,0.01880110176805504,0.0599987552129721,0.04866607996890335,0.08634929593909449,0.0,0.0,0.005648821498928078,0.049854609062031055,0.0,0.22767278619930173,0.024845578947082874,0.0,0.10471616765446869,0.047151692858778,0.26772849844998536,0.0,0.00806054918123187,0.0,0.024845578947082874,0.27337731994891346,0.00806054918123187,0.06746718173695838,0.08634929593909449,0.10471616765446869,0.049854609062031055,0.059424263642652624,0.0599987552129721,0.03663101214354877,0.22767278619930173,0.001602480331744072,0.2785742985110923,spiked_serum,proline,Pro,168.0,uM,168.0,5,SERS_spike_Pro_168uM_05.txt,1,Ag colloid,785,serum
0.0007633916663740531,0.0,0.0,0.022963073345596618,0.0,0.010916845933457878,0.015306085751127144,0.07812227162500439,0.05600129513314422,0.08671297512858035,0.0,0.0,0.008057165427871568,0.04779478064510974,0.0,0.24056823354032764,0.019571586878126494,0.0,0.09677819672490624,0.04814284179107725,0.25782234580870006,0.0,0.010478910600596362,0.0,0.019571586878126494,0.2658795112365716,0.010478910600596362,0.07130738088427135,0.08671297512858035,0.09677819672490624,0.04779478064510974,0.059059687724535126,0.07812227162500439,0.022963073345596618,0.24056823354032764,0.0007633916663740531,0.282145119564296,spiked_serum,pyruvate,Pyr,35.0,uM,35.0,1,SERS_spike_Pyr_35uM_01.txt,1,Ag colloid,785,serum
