c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.004908935087082346,0.046499580790807966,0.0,0.05212061398423318,0.03666270327507181,0.023568358322839947,0.048139952975539566,0.015330117885851573,0.053957771844426225,0.024314980127830853,0.026905093507142992,0.027981081423316408,0.02515715633945149,0.03471678169526797,0.06044138514611544,0.04223486347328491,0.02481213558823894,0.014675594032841738,0.045127050575399535,0.13423116909877014,0.06828650647327478,0.05514722946154985,0.018193684874092567,0.11658725401756967,0.0713117163790469,0.2121586890564909,0.19522232403777767,0.10209772481996579,0.05229606155114726,0.045127050575399535,0.04939237572810971,0.15779952742161008,0.015330117885851573,0.05212061398423318,0.04223486347328491,0.004908935087082346,0.12325667883259883,pure_sers,oleate,Oleic,150uM,1,SERS_met_Oleic_150uM_01.txt,1,Ag colloid,785,buffer
0.011107571101108831,0.037679678771086966,0.007437655410532823,0.043906679626894755,0.03292154968703758,0.018320925774207703,0.02685928329185305,0.020723724500665237,0.05172198249129153,0.031893351708109224,0.02034433285437989,0.0315776996859331,0.023741772286801376,0.041242623077737774,0.03695406015126582,0.060703411214217726,0.03212513399089554,0.021988770740944377,0.05192951068266356,0.13601208113964125,0.06504397576488133,0.04451592803138924,0.04638302637416193,0.10486527164229935,0.0698048127619825,0.1865675586244894,0.18820235816772712,0.0860189211936774,0.06347105139404233,0.05192951068266356,0.06323139381868215,0.15433300691384896,0.020723724500665237,0.043906679626894755,0.060703411214217726,0.011107571101108831,0.13848307004160176,pure_sers,oleate,Oleic,150uM,2,SERS_met_Oleic_150uM_02.txt,1,Ag colloid,785,buffer
0.009391005848115657,0.04418597357789253,0.0,0.04853545117025057,0.027574576833129503,0.02561585158565602,0.038986010206191135,0.024190580205312166,0.0426563299492568,0.03229407833468373,0.019215337272770694,0.04026621770717491,0.020979381993381604,0.045189961363267174,0.07444992560051174,0.04617483490941519,0.03843036466741787,0.02637581092550321,0.0412169035854502,0.10451934164035405,0.05606775508012079,0.06968467181329864,0.02039227547725992,0.10360736025358588,0.0826163382453104,0.1935217229927012,0.19844956133135755,0.08164234015544794,0.07256029604185864,0.0412169035854502,0.07156577228877038,0.13013519322601008,0.024190580205312166,0.04853545117025057,0.04617483490941519,0.009391005848115657,0.12514405794447592,pure_sers,oleate,Oleic,150uM,3,SERS_met_Oleic_150uM_03.txt,1,Ag colloid,785,buffer
0.006734566126865613,0.03622289306278676,0.007043512147816956,0.049787502070855263,0.022825626478678314,0.02067064015801418,0.03488579579455073,0.020054064201733546,0.03953614875800264,0.03929411418973182,0.020813845658135762,0.02323945672224235,0.01735793820230845,0.041896262496028625,0.06326427499933861,0.0628717812413853,0.019243938714230743,0.04122223832869943,0.0687310764179996,0.11700081578813927,0.09599373868519781,0.0409956279709283,0.012845661931653873,0.09746847985467612,0.0554668317770175,0.19798677699524864,0.1735784167856686,0.08146545670037032,0.06253357091197417,0.0687310764179996,0.08311850082472805,0.13767145594615346,0.020054064201733546,0.049787502070855263,0.0628717812413853,0.006734566126865613,0.1295616235193522,pure_sers,oleate,Oleic,150uM,4,SERS_met_Oleic_150uM_04.txt,1,Ag colloid,785,buffer
0.010967201352772247,0.02191663005800522,0.029186696908009253,0.05408549700422601,0.03450584114247587,0.02241792779569669,0.027689949276495034,0.011466056166144224,0.06398644359647053,0.03318699833825474,0.023216818966983924,0.032830598667169204,0.03771782954714706,0.03208003233184624,0.06455921358363731,0.03465437523304412,0.028791706387697635,0.0,0.05705952726446483,0.13380605014517696,0.03179411563633579,0.06480859718266077,0.03828741835576671,0.11098447505951946,0.050708336445702856,0.1920432024756034,0.2138311069989235,0.12086308978097482,0.06601759700542395,0.05705952726446483,0.03208003233184624,0.15622397794087364,0.011466056166144224,0.05408549700422601,0.03465437523304412,0.010967201352772247,0.1376695237949377,pure_sers,oleate,Oleic,150uM,5,SERS_met_Oleic_150uM_05.txt,1,Ag colloid,785,buffer
0.01360979514824808,0.02656360641264553,0.013494328548328036,0.045164381101415546,0.03576175690230877,0.017374668392178504,0.02740983826153358,0.012822219894304942,0.054576277827009696,0.03820083641235201,0.003662324641441697,0.0479992158074603,0.02161602414568312,0.06532426037737615,0.06027455895838357,0.04278622580074371,0.027068219556966564,0.03098177468977276,0.06274682065211584,0.12190358367872,0.04624230481737444,0.05073212139725967,0.030686608747505582,0.10299824782887183,0.05363182596961209,0.1580145319040677,0.19395941553476098,0.0954804446368713,0.0862000522198123,0.06274682065211584,0.09630603506714891,0.1392782520708985,0.012822219894304942,0.045164381101415546,0.04278622580074371,0.01360979514824808,0.1352007504202708,pure_sers,phosphoenolpyruvate,PEP,17uM,1,SERS_met_PEP_17uM_01.txt,1,Ag colloid,785,buffer
0.013033460615776163,0.03728440386098381,0.0,0.04609752663114076,0.046773419814209356,0.017310557626284882,0.0350702494473155,0.014274507191103871,0.04973397595446401,0.025495509613221983,0.01838256107687652,0.03263130108131947,0.013728389280171435,0.059566109664158866,0.0603618231527993,0.04662880464140311,0.0153288632684228,0.03146457660465206,0.06833270689153151,0.11987583782721448,0.06831849837977089,0.050137735513013294,0.012259902357912938,0.11790927950625289,0.052613267129406616,0.1973406040640415,0.19053100501696513,0.08480422540177951,0.05812681069454145,0.06833270689153151,0.09103068626881092,0.13718639545349937,0.014274507191103871,0.04609752663114076,0.04662880464140311,0.013033460615776163,0.1345481019503001,pure_sers,phosphoenolpyruvate,PEP,17uM,2,SERS_met_PEP_17uM_02.txt,1,Ag colloid,785,buffer
0.015488199701375407,0.035979784623103535,0.00647481005810383,0.03894016988054331,0.04746391400541666,0.020288183700736154,0.04174158861827603,0.010498664937190372,0.04951224931264559,0.03919817739927488,0.029337956193815497,0.03817558816659347,0.019823867491695783,0.029631352467096316,0.0636497516980989,0.03384058084100937,0.039615192202050314,0.04282799588570254,0.08097082872202596,0.10328650111927141,0.029254168342921646,0.059674393977778496,0.03654895638871115,0.08777712426656337,0.07559497682515384,0.18555430001162806,0.18797583235337342,0.09772864798902545,0.07737376556586835,0.08097082872202596,0.07245934835279885,0.12357468482000757,0.010498664937190372,0.03894016988054331,0.03384058084100937,0.015488199701375407,0.13882929743397998,pure_sers,phosphoenolpyruvate,PEP,17uM,3,SERS_met_PEP_17uM_03.txt,1,Ag colloid,785,buffer
0.012272611651598958,0.03650601537854,0.010897210758197357,0.041160102659391455,0.038545471014103605,0.028396725194373296,0.026187867803597005,0.014600029039587504,0.05351763860288655,0.02670571498779897,0.013845993516985122,0.027190941086171608,0.009199322590148305,0.060786344849935114,0.043322345851866145,0.049355966435272285,0.022285628653493792,0.050806648418448,0.057586710526614855,0.10820260714505281,0.06196950840749756,0.05952042302150585,0.03766615946928335,0.10947201293765035,0.058791644032033796,0.18308071855024044,0.19046051825879984,0.09060271716468091,0.05389665607397058,0.057586710526614855,0.11159299326838312,0.13659933233942612,0.014600029039587504,0.041160102659391455,0.049355966435272285,0.012272611651598958,0.17579659035231932,pure_sers,phosphoenolpyruvate,PEP,17uM,4,SERS_met_PEP_17uM_04.txt,1,Ag colloid,785,buffer
0.01343483605165705,0.024813737667236165,0.020336348660203885,0.046594672195451624,0.029881918112684945,0.028155562374290715,0.023398301462404448,0.02382284224240981,0.05410446706445499,0.02089449360649473,0.013312118827895951,0.029882735872915803,0.023222680458580225,0.05384173427508587,0.05557422722210811,0.023388534888497684,0.015378863903010237,0.016268503318766368,0.0632807792445459,0.12306333649083183,0.05828379145627956,0.06892778084131594,0.051248138288877275,0.11888959547400084,0.0401926015702464,0.1936282896967566,0.22571196098498622,0.09783911718706333,0.05077722947941053,0.0632807792445459,0.07011023759385224,0.15121889886512255,0.02382284224240981,0.046594672195451624,0.023388534888497684,0.01343483605165705,0.17246765262791208,pure_sers,phosphoenolpyruvate,PEP,17uM,5,SERS_met_PEP_17uM_05.txt,1,Ag colloid,785,buffer
0.008933126715635375,0.028958051254888387,0.028171257178946446,0.060162572281713414,0.042763203819194406,0.0247646449648342,0.017047725994201297,0.01395254609033588,0.05307089168555766,0.043807334920845424,0.007776141811291104,0.04979727782456559,0.02652527466403379,0.03626218594071413,0.039252331776956,0.02504767534236319,0.03959127210727199,0.0051027001717155384,0.058680660823262995,0.13928870568833854,0.059627809989121316,0.042896974499376204,0.024390178316671944,0.12412945613816533,0.06854932336216038,0.17958940478301683,0.18777196623179326,0.09828987485870541,0.09360461274541101,0.058680660823262995,0.041364886112429666,0.16405335065317272,0.01395254609033588,0.060162572281713414,0.02504767534236319,0.008933126715635375,0.14304139755217915,pure_sers,phenylalanine,Phe,78uM,1,SERS_met_Phe_78uM_01.txt,2,Ag colloid,785,buffer
0.015002456076772086,0.018706005876418293,0.018083764841582733,0.046471691981009845,0.03519698198934283,0.021040456387447316,0.022684471679498504,0.016112752284666732,0.05625858188966859,0.039988922129883614,0.016381083081025434,0.03513544527746158,0.021549272039642273,0.031245140720571447,0.05866362831366537,0.035037535216320616,0.02732939574496641,0.03119325444946214,0.0708716306770687,0.10531874313843119,0.07176934825904081,0.06938044162928368,0.02613399159849397,0.11044500471827597,0.046035401621384704,0.21427712699833507,0.1952426246304353,0.09702681841074982,0.0751243674073452,0.0708716306770687,0.06243839517003359,0.1263591995258785,0.016112752284666732,0.046471691981009845,0.035037535216320616,0.015002456076772086,0.14337978572405596,pure_sers,phenylalanine,Phe,78uM,2,SERS_met_Phe_78uM_02.txt,1,Ag colloid,785,buffer
0.012586892021915852,0.016824071192687966,0.02557967378713948,0.04901333273683634,0.024546265165330206,0.017088158109533413,0.017650548296959084,0.016165561552184248,0.05961659787863305,0.03889048690563224,0.013199773003142639,0.04012081105400614,0.03767890954688565,0.03521360197669082,0.06239528619563299,0.04663747397550038,0.032206330817191195,0.04438918928757878,0.06007189926597012,0.10822094361323256,0.06656231308549157,0.05906945205555325,0.036469943221367755,0.0798024852549042,0.04903040200987916,0.2010567128564033,0.17866771467190495,0.10284681996273161,0.07901129795963838,0.06007189926597012,0.07960279126426961,0.12530910172276596,0.016165561552184248,0.04901333273683634,0.04663747397550038,0.012586892021915852,0.1340389725414164,pure_sers,phenylalanine,Phe,78uM,3,SERS_met_Phe_78uM_03.txt,1,Ag colloid,785,buffer
0.01154783028164392,0.015982383667977412,0.019594811402160222,0.04633126113875787,0.03223492208600888,0.02954699682410005,0.026987247282118158,0.005988443555714376,0.05068381448562608,0.062373945999141936,0.017307741695998156,0.04672690940677256,0.04638239598452405,0.03381249474540741,0.06501518693472101,0.022208405571388676,0.022174687379782357,0.017779010306385058,0.061552949799406814,0.12586062225855074,0.06850387821045303,0.07095646102798121,0.012569371200335343,0.08787822875504465,0.03815707104775977,0.23538539900496536,0.16546278689010102,0.09726587316990445,0.10910085540591449,0.061552949799406814,0.05159150505179247,0.1554076190826508,0.005988443555714376,0.04633126113875787,0.022208405571388676,0.01154783028164392,0.11313439226746613,pure_sers,phenylalanine,Phe,78uM,4,SERS_met_Phe_78uM_04.txt,1,Ag colloid,785,buffer
0.012933890759008268,0.01053252535861377,0.030316035768253962,0.05104876710169964,0.05936439100707397,0.01732714228080446,0.03843408119785586,0.007687085496705489,0.06920103551719121,0.03891772026778679,0.015777928835844897,0.04837082369844414,0.02190551214269347,0.02766597341295194,0.06800300759991804,0.04229450135216635,0.027409620974658384,0.010579933181626734,0.05005571154202497,0.12713664732812913,0.050715573173394195,0.04349056582118124,0.025585002453194703,0.1052465237287784,0.037942146333272156,0.19125397098018776,0.19883453378189114,0.13795115248330103,0.08728854396623092,0.05005571154202497,0.038245906594578674,0.14446378960893358,0.007687085496705489,0.05104876710169964,0.04229450135216635,0.012933890759008268,0.110387564794307,pure_sers,phenylalanine,Phe,78uM,5,SERS_met_Phe_78uM_05.txt,1,Ag colloid,785,buffer
0.015209932475162384,0.016877060652857174,0.03870051209233468,0.043702056245089695,0.044350556245710576,0.0422135419514795,0.036088968744477375,0.018686954595056877,0.05216171485620106,0.029735374183193025,0.015066775653655216,0.034530436756125896,0.011796446266539924,0.0246143882660955,0.05554404616753868,0.029524076073832933,0.046442629982923644,0.01125654693516626,0.039278291828593666,0.07971362163632405,0.04933282236314782,0.11014483019290428,0.04952142021632775,0.10550699561926212,0.06331969063578081,0.2306914307219578,0.21057246200312857,0.1269511956930131,0.06426581093931892,0.039278291828593666,0.035870935201261764,0.12192716358780355,0.018686954595056877,0.043702056245089695,0.029524076073832933,0.015209932475162384,0.21779939222592626,pure_sers,phosphatidylinositol,PhInositol,100uM,1,SERS_met_PhInositol_100uM_01.txt,1,Ag colloid,785,buffer
0.01755356012584084,0.04281736667913461,0.02228628642593772,0.03669895063064317,0.036685260160984605,0.031244418331498262,0.02894343271642489,0.015474289090094469,0.053920436141772915,0.06237723170815327,0.013623183345096575,0.03828623660434958,0.03391587099580206,0.036731652360937034,0.0463191054258174,0.03770397953456915,0.015262751553394446,0.03238766555265292,0.034689017421290595,0.0983127124468931,0.07399087685907581,0.05986461821905375,0.048874052198046095,0.08203704547253657,0.05808011823252906,0.2180798095800128,0.17723020309640006,0.10515015528413553,0.10066346831250285,0.034689017421290595,0.06911931791358995,0.12955713077839137,0.015474289090094469,0.03669895063064317,0.03770397953456915,0.01755356012584084,0.14492565513596545,pure_sers,phosphatidylinositol,PhInositol,100uM,2,SERS_met_PhInositol_100uM_02.txt,1,Ag colloid,785,buffer
0.013182359244296442,0.037552948912456516,0.0371990439650142,0.05610624356906914,0.03805749983826822,0.02631554219759904,0.024512030698850114,0.014628134612257761,0.06419303775210991,0.0342005659720079,0.013122369775206387,0.019044165771193586,0.02294081858620553,0.041363567143072426,0.03984382842600605,0.035134764341403356,0.0383242702936467,0.017007651711023,0.03004165013026457,0.10834438410068331,0.06604562360075182,0.06644217638509209,0.059568788639399045,0.09682853433412289,0.07587721920610321,0.20660848818552405,0.19624115139952797,0.1259041124159742,0.05324473174320149,0.03004165013026457,0.05837121885409542,0.13465992629828236,0.014628134612257761,0.05610624356906914,0.035134764341403356,0.013182359244296442,0.18682961864985903,pure_sers,phosphatidylinositol,PhInositol,100uM,3,SERS_met_PhInositol_100uM_03.txt,1,Ag colloid,785,buffer
0.014017638168512874,0.025128758296021722,0.047302793310588884,0.04040664033302128,0.04147485315726115,0.033709521680761155,0.02234451239547017,0.010415618923833603,0.05709452050389867,0.03838574121642637,0.013098278403338673,0.018669249076775064,0.026255501881687685,0.04414582511999688,0.041455111664174586,0.046577461624546415,0.036505458188108665,0.007729171706549491,0.05454348130801348,0.0958630567738062,0.044418289995938436,0.07563999629722168,0.05968999988588642,0.10512852008816058,0.06163421648413039,0.20088691973544762,0.2062736316382216,0.12674182620995772,0.057054990293201435,0.05454348130801348,0.05187499682654637,0.12957257845456735,0.010415618923833603,0.04040664033302128,0.046577461624546415,0.014017638168512874,0.19783254027176633,pure_sers,phosphatidylinositol,PhInositol,100uM,4,SERS_met_PhInositol_100uM_04.txt,1,Ag colloid,785,buffer
0.011338921508100855,0.007197951464878255,0.03678410686941959,0.03360494848148494,0.04292065399191009,0.03272902297350968,0.03301323568294457,0.01836455499181889,0.03633839623151164,0.0365955376721182,0.01428795388218364,0.04013975579083973,0.013643601308447972,0.049294016196602064,0.071982218486945,0.038968803259830646,0.02495559553890361,0.02153452634572775,0.07059466324426376,0.08873916439745665,0.0717797822450243,0.08085121786863625,0.031150717908854385,0.09319065365858759,0.03215354700378187,0.22348320929620225,0.196323590054387,0.1061357387838758,0.07673529346295793,0.07059466324426376,0.07082854254232981,0.12146818737096632,0.01836455499181889,0.03360494848148494,0.038968803259830646,0.011338921508100855,0.1519802046312615,pure_sers,phosphatidylinositol,PhInositol,100uM,5,SERS_met_PhInositol_100uM_05.txt,1,Ag colloid,785,buffer
